id,target
138505,0.014644458380686898
138506,0.0768543821860163
138507,0.29277349883486276
138508,0.02689036018651201
138509,0.1256390717315355
138510,0.01704473869339286
138511,0.05749315897942371
138512,-0.02253029854532976
138513,0.15460632369435262
138514,-0.02377360152707809
138515,0.05057225036152935
138516,0.5712777174239008
138517,0.46684217592722227
138518,0.01918474733636296
138519,-0.01360143760377678
138520,0.013019481707699863
138521,0.23913571830532948
138522,-0.04193820103876945
138523,0.15552486989479242
138524,0.0009229542242211695
138525,-0.015915705267699053
138526,0.1455608130353074
138527,-0.0012895114438027516
138528,-0.009928530875712176
138529,1.015274217555274
138530,0.11910136539684227
138531,0.06439197090347583
138532,-0.010251281208477306
138533,-0.015559532398303192
138534,0.05399451081016139
138535,0.10827409615846614
138536,0.09374147993982027
138537,0.24761762101042556
138538,0.43759835654040263
138539,0.001308138385350828
138540,0.17094757562358348
138541,-0.0032503229834304065
138542,0.03578414139047049
138543,0.0538228952517346
138544,0.6107298387337485
138545,0.03874095462123074
138546,0.5248883066779558
138547,-0.01325791153969054
138548,0.10028750234135811
138549,-0.037359610179387326
138550,-0.02542209808495125
138551,0.009186756233922053
138552,-0.02766331832325594
138553,-0.023525172168212066
138554,0.2371093155347439
138555,0.054509566883164676
138556,0.7008944785052184
138557,0.3485925247569008
138558,0.04389311084999592
138559,0.02259155952659555
138560,-0.026283302180206976
138561,0.06697747644032653
138562,0.14056017860947886
138563,-0.009635308239177829
138564,0.48874032742838214
138565,-0.0025734773933879726
138566,0.011733889433599334
138567,0.0001601324526294065
138568,-0.023561713204669214
138569,-0.015748008655524285
138570,0.5626692030283713
138571,0.01684404947013897
138572,-0.02590563086839258
138573,0.045814658971453995
138574,0.008631480841301165
138575,0.31449818738369967
138576,-0.02334603050358207
138577,-0.012743936420355245
138578,0.47895883190457555
138579,0.017252923349305158
138580,0.003752102312058525
138581,0.006360567934987037
138582,0.17238196258241156
138583,-0.042183815520134844
138584,-0.01851141437101659
138585,0.698629587226593
138586,-0.022639500824375654
138587,0.7374254546016153
138588,-0.00607535271366666
138589,0.03833309569092133
138590,-0.003935239995945028
138591,-0.02654198846682114
138592,0.12219055369085585
138593,0.33909543267711956
138594,0.36164081575744156
138595,0.7028100947114491
138596,0.22348929419677713
138597,0.08054992002502884
138598,0.37149863886310636
138599,0.0625212009329104
138600,0.8275507630153275
138601,0.268966508494275
138602,-0.004428887588972523
138603,0.001789782201861552
138604,0.1431828060365204
138605,0.3666771237050033
138606,0.341520880634738
138607,-0.003473979703233661
138608,0.1582948090871797
138609,0.1506675477173223
138610,0.004895266424364154
138611,0.2822504867311677
138612,0.051538219050513465
138613,-0.012023558334144232
138614,-0.00042212248003869676
138615,0.06565953857221161
138616,-0.030382296668186898
138617,0.31753462950852623
138618,0.5100805249405664
138619,-0.011808217802198541
138620,-0.0348328560984271
138621,-0.03409921937698861
138622,-0.020668414428765786
138623,0.5613773056367457
138624,-0.033237004258553776
138625,-0.015445406392155497
138626,-0.007117654741029114
138627,0.14275303948933155
138628,0.06727402610489694
138629,0.1030665194409909
138630,0.01395084398118518
138631,0.015841927081133793
138632,0.4853304866722221
138633,0.5651470569922038
138634,0.41041452023805336
138635,0.0325190028470315
138636,-0.01486576595135621
138637,0.08341656068774239
138638,0.234935958765834
138639,0.01774020896724162
138640,0.7110878602973288
138641,0.2064312818241668
138642,0.3756079063688453
138643,-0.018725771339138927
138644,-0.02497526237498958
138645,0.010084005356150658
138646,0.07765458454124377
138647,0.03797894227598046
138648,-0.02140631880713828
138649,0.010630753358931037
138650,0.10301706276947956
138651,-0.01285428128934737
138652,0.010582650203006541
138653,-0.02296759654427053
138654,0.0016282514498293897
138655,-0.016921212502803026
138656,0.04077779130540145
138657,-0.01527182854061482
138658,0.04779296843597139
138659,0.029100448638377407
138660,-0.023695401777028738
138661,0.03671251743293693
138662,0.19131192937026817
138663,0.2557928287294818
138664,-0.02961540275334247
138665,-0.011288564143750828
138666,0.05909913688041209
138667,0.09996127592239323
138668,-0.01585170427209572
138669,0.2225149256360221
138670,-0.001956112285721949
138671,0.2342168525673199
138672,0.07252697505310444
138673,0.5785095459566005
138674,0.08452414518787355
138675,0.5054919834087581
138676,0.036593751927588916
138677,0.38655032218270124
138678,0.05355487991400598
138679,0.5917317470151868
138680,0.4495924241140726
138681,0.004779077306522522
138682,-0.029316230112279282
138683,0.5131412126756641
138684,0.19485479957974577
138685,0.4213217037461178
138686,-0.024058820977737067
138687,0.031382256123859545
138688,0.1021320082552544
138689,0.9629394691824024
138690,-0.02628547853151661
138691,0.04800869249144625
138692,-0.03091537562437397
138693,0.1490762508599814
138694,0.02498014507205301
138695,0.4555455698024223
138696,0.321494552544123
138697,0.10723725675306853
138698,0.382853923415192
138699,0.16754197428294723
138700,-0.0281114918104194
138701,0.25796549036205574
138702,0.016224345788082954
138703,-0.02175963397331518
138704,-0.011392067693059952
138705,0.0001118691495007769
138706,0.24567492520480488
138707,0.44913206741748946
138708,0.524335602447349
138709,0.461268609591152
138710,-0.026687775512447585
138711,-0.023794269906931387
138712,0.006181769457984612
138713,0.14602715505370922
138714,0.16148220018256096
138715,-0.004137675074438466
138716,0.17081449345630695
138717,0.14227781525294922
138718,0.03838840311304105
138719,-0.038082564196226396
138720,-0.0031129365914406328
138721,0.008143653572653953
138722,-0.0035425151437036423
138723,-0.029179608910755002
138724,0.1080608552389577
138725,0.352749128059845
138726,-0.022184451358746644
138727,0.1281641261232737
138728,0.1503090936992789
138729,0.040246497577067
138730,-0.010292700503680701
138731,-0.006701759990900565
138732,0.002350160287307671
138733,-0.011712159800630284
138734,-0.026124182095592988
138735,0.6477912001469405
138736,0.013954484292380893
138737,-0.009871522316645556
138738,-0.0286889512903005
138739,0.018004072735772432
138740,-0.016989367982020588
138741,0.01986709723251258
138742,0.07923703499039188
138743,0.053905229615146794
138744,-0.013866051908709922
138745,0.09899277209104812
138746,0.00857800976442371
138747,0.0326846748093039
138748,0.05728813423288197
138749,0.05762403032686396
138750,-0.03230951451856628
138751,0.4375955319302152
138752,0.3237677306622234
138753,0.05911571730358656
138754,0.6884027662425628
138755,-0.04138629058450612
138756,0.12089800882941804
138757,0.36109957436453244
138758,0.03382207213232582
138759,-0.004468054882839641
138760,-0.00640013504848469
138761,0.6415465365649278
138762,0.0017001619562589387
138763,0.05716888384700923
138764,-0.022412350331670862
138765,0.18976842510278458
138766,0.9077939126570348
138767,-0.10233751041252691
138768,0.048116123061638816
138769,0.007442877261979876
138770,-0.028648173601057425
138771,0.017352606095731457
138772,0.010467427936087008
138773,0.03265180953736178
138774,0.5494633707597355
138775,-0.0007338982021175312
138776,-0.015381571531387538
138777,0.10079602088789183
138778,0.04554708961016671
138779,-0.027298456093997222
138780,0.0012558483320838539
138781,0.15754352718946293
138782,-0.026876858276833195
138783,-0.03654637166107769
138784,-0.031699786057017905
138785,-0.0249114133086281
138786,-0.029392422019201406
138787,0.27305014552485507
138788,-0.024149496693064362
138789,0.20708663745429473
138790,0.5946899186390836
138791,0.1503256210331606
138792,-0.025740065152208072
138793,0.00460471797200546
138794,0.07491842235010757
138795,0.7310510898707773
138796,-0.001172811392366413
138797,0.47589596063667616
138798,-0.022576816527773012
138799,0.20330059393525546
138800,0.01632813102899834
138801,-0.0037249326705714285
138802,0.03777273235749061
138803,0.2615152571190381
138804,0.11074502309338394
138805,0.029641659588825663
138806,-0.032308044422930685
138807,-0.026384935716067405
138808,0.8026660925817833
138809,0.4382036425775796
138810,0.5274001531737792
138811,0.059740091110814506
138812,0.02751541649196982
138813,0.8351017682349356
138814,-0.02314851994317959
138815,0.007574135543824863
138816,0.16290700124019428
138817,0.01120642567893878
138818,-0.022405462740703812
138819,0.03233610274843188
138820,0.2678735402496678
138821,-0.02628963089799758
138822,-0.02257761591919929
138823,-0.03081016937464105
138824,-0.0027531965243758373
138825,-0.021290972840726716
138826,0.20171992335311692
138827,-0.004352083245900255
138828,-0.026286774303361314
138829,0.06108140110573293
138830,0.03638522216752171
138831,0.17329846170784138
138832,-0.030858884678889274
138833,0.05019928345943607
138834,-0.005502069235992266
138835,0.44007023347313434
138836,0.07645042531701093
138837,0.23096140251583924
138838,-0.018152758272414953
138839,0.026741005307059695
138840,0.02443636056538212
138841,0.29431971541169855
138842,0.09638901271777635
138843,0.35632664724939245
138844,0.1351707734668342
138845,-0.03052590777762851
138846,0.0942031316746838
138847,0.10003639989916652
138848,-0.013245762480522156
138849,0.11965067045461708
138850,0.20539101544224947
138851,-0.03235760870160721
138852,0.019105784786792084
138853,-0.027387271607544037
138854,-0.021293654455893762
138855,0.17407939747012982
138856,-0.010944890427282306
138857,0.040343190726490896
138858,-0.02368720200951627
138859,-0.00860284704511935
138860,0.652060603528706
138861,0.4838718293889184
138862,-0.014159266116618312
138863,0.03586370910018181
138864,0.017425287373809342
138865,-0.011852630983830926
138866,-0.027327944111212046
138867,-0.023859881520355307
138868,0.4208330512802886
138869,0.3044502437898328
138870,-0.032157503235370984
138871,0.5739671060711082
138872,0.12823841980407286
138873,-0.02361643132993898
138874,0.07681360420852393
138875,-0.051026771194157355
138876,0.3887666068861986
138877,-0.024641673065678046
138878,0.010699306941495748
138879,-0.032366517645889756
138880,0.3084156029633605
138881,0.00016439234258992103
138882,-0.019440304745432634
138883,-0.01642844954121221
138884,-0.03109670861065312
138885,-0.016256155312667248
138886,0.2052986307589802
138887,0.07400499907948323
138888,0.027721672014942397
138889,0.1921289070655238
138890,-0.019565918700552843
138891,0.015394990712596007
138892,-0.020625094673226492
138893,0.16203877155837665
138894,-0.017197358177978968
138895,-0.015115418929205874
138896,0.8098546263625462
138897,0.13007874448888165
138898,0.7380754144475988
138899,0.047328447490507033
138900,0.13525720974286248
138901,-0.025111731208750824
138902,0.05277442683586038
138903,0.49230789134402064
138904,0.386333888287451
138905,0.08479381740785896
138906,0.14376610994733807
138907,-0.019906824325254976
138908,-0.012984077354180588
138909,-0.01762692890421217
138910,0.06246426442361962
138911,0.47985239985475525
138912,-0.024349168508625434
138913,0.06198090542828745
138914,0.2902456963323367
138915,0.07475629014173228
138916,0.13860978376152258
138917,0.6200107289948498
138918,0.16495832788510897
138919,0.46434330098155596
138920,-0.02662752246398617
138921,0.4979576633565742
138922,0.037695225439919475
138923,0.30677466872688386
138924,0.7078656546299134
138925,0.148263461017014
138926,0.020706426003953282
138927,0.5278250964836696
138928,-0.023874081184973323
138929,-0.02969722456477239
138930,0.4837388537648031
138931,0.22450728984260726
138932,-0.025539788008857936
138933,0.16885000406490466
138934,-0.02801043794761331
138935,0.26971955783091095
138936,-0.01887075574188798
138937,-0.017084085685361454
138938,0.0870595420371761
138939,-0.012978124772488832
138940,0.1210124691103743
138941,0.20605762178686876
138942,0.37123751471897437
138943,0.12202556946356116
138944,0.09939225147225142
138945,0.9885409852833927
138946,-0.0022129034713347234
138947,0.8053924263516338
138948,0.0003779480441834064
138949,0.2233161575249052
138950,0.0068652518343003885
138951,0.009294575161853398
138952,-0.01656840731375286
138953,-0.02583854282807674
138954,0.009850989190969675
138955,0.06199052178210582
138956,-0.021806347260413073
138957,0.39743767037346006
138958,-0.0220242488033727
138959,-0.04204176699148421
138960,-0.019877436289350573
138961,0.37121972906076306
138962,0.07246462181410399
138963,0.4312087548683712
138964,-0.0263743919770639
138965,0.05465735904738664
138966,0.44163317396390167
138967,0.07909999872340996
138968,0.056728463919714714
138969,0.030160679950185385
138970,0.20727113571811073
138971,-0.033678404668330185
138972,0.005237367474165856
138973,0.0013541923191071753
138974,0.10813735702088612
138975,0.09804102985898722
138976,0.0994843918637915
138977,0.337800612953526
138978,-0.021288168739214405
138979,0.014291826291028195
138980,0.07515669371237961
138981,0.2278444856357683
138982,-0.018509366402081125
138983,-0.026271674192252126
138984,-0.026332211486187803
138985,-0.02865973778413435
138986,-0.011943815565243187
138987,-0.027537593608480772
138988,0.006110395679068799
138989,0.009156541156680235
138990,0.08127768086315666
138991,0.08797780149572784
138992,0.08621003065830414
138993,0.2527513580846638
138994,0.3456471307480211
138995,0.37005622915597236
138996,0.3138540445343212
138997,-0.025516908565732774
138998,0.11964814381681319
138999,-0.02880240221679091
139000,-0.020960728603362476
139001,-0.020010215416385778
139002,0.21007038922933505
139003,0.06932068513889444
139004,-0.02217299446595459
139005,-0.011121767897484923
139006,0.5404535847239889
139007,0.4349778000988652
139008,-0.008009504390749086
139009,0.01959153069809614
139010,0.14749026896685785
139011,-0.022206207895226093
139012,0.07858644835045686
139013,0.05774845099392879
139014,0.1877179579105368
139015,-0.023835428280709718
139016,-0.05376226943769484
139017,-0.020361073735745187
139018,0.13058817495700323
139019,0.11396688334383648
139020,0.026275772588136084
139021,0.07600368478735713
139022,0.8548052754003317
139023,0.2568576120405016
139024,-0.014357030179405195
139025,0.4489483317991686
139026,0.036930497069922526
139027,-0.028022009908400893
139028,-0.01578105315465328
139029,0.37772889766303397
139030,-0.008630101158423394
139031,0.004426299399208272
139032,0.35777364514178644
139033,0.03739867110814274
139034,0.04084580707337787
139035,0.11829150713810507
139036,0.049215731162906284
139037,-0.018401903368665765
139038,0.31042321345248075
139039,0.03026888108326107
139040,0.05839862366227658
139041,0.1441552721099781
139042,0.03520559097852292
139043,0.2050035854346281
139044,0.11161071076091991
139045,-0.025718028256220115
139046,-0.02660351183128286
139047,0.03176342286071536
139048,-0.010737530643184747
139049,0.16738872422943699
139050,0.04028645805640298
139051,0.08267270451855414
139052,-0.02672445106319863
139053,-0.02616614756183346
139054,0.6676876943692311
139055,0.08470591275970844
139056,0.04401156422477173
139057,-0.02402703249274788
139058,0.3760674034550042
139059,-0.023997863410019225
139060,0.07504378217291297
139061,-0.02206271643594033
139062,-0.008125257368664578
139063,-0.02766480938235244
139064,-0.007531023601060196
139065,0.00169373006028219
139066,0.012832025019431842
139067,0.36832260648337367
139068,0.0638452231128564
139069,-0.02585621404054804
139070,0.997522942221985
139071,-0.016623679323479898
139072,0.20918197595145022
139073,0.08482830856109037
139074,-0.027721603474218287
139075,-0.0173521115218897
139076,-0.010506474510935363
139077,0.17105814811086179
139078,0.2879520853756892
139079,-0.025761005884064044
139080,0.2510616179556294
139081,0.00017614098128092628
139082,0.4043279982689224
139083,-0.0284146511799276
139084,0.5040289972198255
139085,0.30344609040050935
139086,-0.023198055168010455
139087,-0.024235941840967664
139088,0.288307051810215
139089,-0.027788056982339642
139090,-0.028966489918872955
139091,0.029367784569110295
139092,0.9519048144906092
139093,-0.016565542720813495
139094,-0.023859713524163984
139095,0.02033085169895784
139096,0.6818923264906187
139097,0.27376000763729397
139098,-0.01160845868734627
139099,-0.006202127822628894
139100,0.08513776109953666
139101,-0.020366622554092068
139102,0.027053953080249944
139103,-0.015642509529709765
139104,0.009290680183807465
139105,-0.016894343848123286
139106,0.40506950157226457
139107,-0.01579672943374004
139108,-0.010918276827444973
139109,0.25506497503647046
139110,0.43682809931974215
139111,0.3171001301524601
139112,0.33692028374448585
139113,0.6725431688165704
139114,-0.01218568566391839
139115,-0.02342852350238913
139116,0.3983730637466138
139117,0.02456958882870966
139118,0.3530220201160063
139119,0.07037116909918267
139120,0.027580998542210744
139121,0.4555802832643112
139122,-0.017970685356077636
139123,0.36282585716170734
139124,0.05163047614706506
139125,0.10729066833458023
139126,0.09419116404450824
139127,0.1389542811603397
139128,0.2768213398627101
139129,-0.014206153390544082
139130,0.037637983319376594
139131,0.49681166037223345
139132,0.0054271093642689235
139133,0.07644069529875037
139134,0.9229946172526912
139135,0.23095617255485024
139136,-0.02873542894965185
139137,0.017199058453950623
139138,0.5300934957872159
139139,0.0004890754510411023
139140,-0.03409249886219558
139141,-0.006146414625276722
139142,-0.008230423675010114
139143,0.054872164433336756
139144,-0.01971178969316767
139145,-0.030057957874856753
139146,0.5721170538689798
139147,-0.028901083500141058
139148,-0.010712858885413564
139149,-0.0040657519806209
139150,-0.029730609222351028
139151,0.2207036685401823
139152,-0.02466474310984745
139153,0.4656978193072198
139154,0.046066924526523556
139155,0.12146571475630413
139156,-0.02587140439530863
139157,0.20352182214091188
139158,0.7172258615859717
139159,0.22440700507412636
139160,-0.012115470368512968
139161,-0.01779156453651546
139162,0.6128201239055234
139163,-0.020255223814466466
139164,-0.010189378350618852
139165,0.002996097058805061
139166,0.023220978429034166
139167,0.04415184579356886
139168,-0.013988085424726763
139169,0.44710560221647716
139170,-0.013901883440036534
139171,0.0006244773386807727
139172,0.03663019214844085
139173,0.00014237563140507767
139174,-0.017676115274384577
139175,-0.011407720369711124
139176,-0.010134310748936422
139177,0.11059084196662905
139178,0.45998454138053085
139179,0.8642823394274571
139180,-0.0293920884426837
139181,0.3281638351333875
139182,-0.026958936034623484
139183,0.1643230072866699
139184,0.2907531010512847
139185,-0.01741244972432169
139186,0.03167841392477694
139187,0.4165474816298897
139188,0.6781861427319626
139189,-0.026589315314416828
139190,-0.02848704510364356
139191,0.0999981434954689
139192,0.4327746818280143
139193,-0.02568065314244734
139194,-0.01514205695535809
139195,-0.02258061447470467
139196,-0.024055640510984376
139197,0.6261383481249521
139198,-0.002663121458673298
139199,0.36391438405956683
139200,0.015244709063467948
139201,0.02556462676751642
139202,0.04026295291056689
139203,0.5329519152581449
139204,0.021856900271932066
139205,-0.008784694114697636
139206,0.04705340642275034
139207,-0.002479171074365901
139208,0.6078799384373169
139209,0.0715589027787025
139210,0.4592546217340468
139211,0.0062206778977336105
139212,0.40671312817780353
139213,0.20956699531032433
139214,0.06846674127730401
139215,0.009404653318201853
139216,-0.029797643740855938
139217,0.1672755889788617
139218,-0.013295958121365792
139219,0.019301211401202674
139220,0.05722542292587941
139221,-0.006793255060470731
139222,0.11759592222430965
139223,0.0966436173440539
139224,-0.024213609348320394
139225,0.04629578858525055
139226,-0.017606014303239305
139227,0.24005168272296318
139228,-0.011918255117516962
139229,0.044802455499510646
139230,0.0845508038076536
139231,0.005964063120497881
139232,0.4057419088279405
139233,0.0024044808559460507
139234,-0.029525330268160666
139235,0.007220264516683818
139236,0.15534748076124894
139237,0.013770226125521132
139238,0.011159728729287527
139239,-0.029406931806777545
139240,0.033937224261526004
139241,-0.013676089556131622
139242,-0.020181055564906535
139243,-0.020808074010795975
139244,0.29938174608041157
139245,0.09881193955659158
139246,-0.028186632093270776
139247,0.028039362948858976
139248,0.026412317772247257
139249,-0.0304253356734724
139250,0.005951874017759776
139251,0.3852927588873551
139252,0.9467077574464862
139253,-0.025343679794422
139254,0.12217265783680495
139255,-0.011046888997736004
139256,-0.02918285359341049
139257,0.8317137339684237
139258,0.005897977059891774
139259,0.5213456239949483
139260,-0.005325446718724067
139261,-0.019336021869201494
139262,0.12016590565876947
139263,-0.0024264883022110523
139264,0.016722959884611803
139265,0.05706525670931682
139266,0.6461161700675564
139267,-0.023437436931329977
139268,0.23614620126179148
139269,0.7105646818771554
139270,-0.022948796309718918
139271,-0.020241500522337866
139272,-0.02486290355643736
139273,0.04799851060773941
139274,0.013216029951546228
139275,0.4061749363463128
139276,0.42391183214175865
139277,0.6075287785444421
139278,0.22191565329403137
139279,0.21723860234858003
139280,-0.022642188638998226
139281,-0.01553372234530675
139282,0.05557095379157315
139283,-0.02097139875780464
139284,-0.03487888839640779
139285,-0.019008746039395643
139286,0.08597926642060454
139287,0.2711384113026928
139288,-0.022508941560822702
139289,-0.013250942507263492
139290,-0.007737739905435585
139291,0.08335681872371707
139292,0.29672194175064026
139293,0.19405874659608027
139294,0.0656371435163831
139295,-0.018261185571238674
139296,0.921084263903011
139297,0.14426486182806472
139298,0.33923292515181386
139299,0.10965569560531088
139300,0.13130521612042836
139301,-0.027296332286357524
139302,0.1466747497032208
139303,0.07264320906019879
139304,0.01753464791060788
139305,0.1069431838853484
139306,0.2874879076555296
139307,0.2867686414730324
139308,-0.04379388199042592
139309,0.45553492445906635
139310,-0.027663726236287718
139311,-0.024392706820711794
139312,-0.028311862829195254
139313,0.07650573616776124
139314,-0.013535208322252386
139315,0.13426444281150432
139316,0.338668179020539
139317,0.05145907690963557
139318,0.8177742366099788
139319,0.3753353720722605
139320,0.5039038273087899
139321,0.34388193687422475
139322,0.603443997580974
139323,0.06791015546730839
139324,-0.03056085623552542
139325,0.5579590849521465
139326,0.24081958158617883
139327,0.4710614022455909
139328,-0.027995989685802858
139329,0.021469153958742035
139330,0.7387586728578552
139331,0.25596435183708155
139332,0.03277588863036824
139333,-0.006942410241895576
139334,0.5171250305193853
139335,0.2317024275779322
139336,-0.01852387844466322
139337,-0.027152193289097067
139338,-0.023927583150953453
139339,0.5368889832018717
139340,-0.03136249989387272
139341,0.30801710213380734
139342,0.007294916458525154
139343,0.04430912244252372
139344,0.29756030651621407
139345,-0.016901738753334294
139346,-0.0327216126596502
139347,0.024442474347769957
139348,0.028680680918496564
139349,0.06152603310912509
139350,0.8692099701903372
139351,-0.004891219392935936
139352,0.3708276444218075
139353,0.05467569077358227
139354,0.09002221850715718
139355,-0.01701876747032551
139356,0.36112266289279066
139357,0.5023976757517004
139358,-0.03204438903013227
139359,0.25899655756484075
139360,-0.010500178682217219
139361,-0.026081418966035882
139362,0.14194627854465075
139363,0.08167853103569775
139364,0.4945165313289557
139365,0.19248934601782564
139366,0.12322646433303214
139367,-0.021936947855019043
139368,0.14516034100941683
139369,0.06309388927940666
139370,0.008879888037835446
139371,-0.019498833601946743
139372,0.008459441822625029
139373,0.26766136685506475
139374,-0.03844776426682224
139375,0.1350188402115622
139376,0.3740939325239502
139377,0.029399287595123683
139378,0.19704826378632817
139379,0.2204241067354471
139380,-0.029143304243275853
139381,-0.02349799752197334
139382,0.32470245458458963
139383,0.10303200487820505
139384,-0.022357521728697535
139385,0.0832716021151133
139386,0.28683232263597747
139387,0.0067014543033814405
139388,0.4021630020500668
139389,0.40760042214372694
139390,0.044649982525691995
139391,-0.0033503839949321074
139392,0.19439222622596078
139393,-0.017761069584735886
139394,0.043634174891930264
139395,-0.023297765630852636
139396,0.3324235330762781
139397,0.029398533920276797
139398,-0.02089901998798524
139399,0.3207922996403903
139400,0.19110410828702232
139401,-0.02916615256149083
139402,0.7105159349639376
139403,0.37350411293589475
139404,0.03180030435555237
139405,0.10205931946853872
139406,0.13387499228871017
139407,-0.018093107720437526
139408,-0.006132155483122528
139409,0.1485034456870626
139410,0.33409018743190966
139411,-0.024574356634539874
139412,-0.013168522828803451
139413,0.1850546202419094
139414,-0.02171753990578873
139415,-0.022914433565341917
139416,-0.029001058925737396
139417,-0.028768649773950685
139418,-0.020573197307757765
139419,0.38464401891190136
139420,0.436764944109527
139421,-0.024180120254437172
139422,0.17516516759238623
139423,0.09378248712375316
139424,-0.023217033127106136
139425,0.321846465170848
139426,0.023791585736951365
139427,0.5984013902976645
139428,0.11284625055103861
139429,0.23487480814395434
139430,0.07998361927941745
139431,0.08394748718627014
139432,0.19843300451206689
139433,-0.014820713089101031
139434,0.4419313958165145
139435,-0.014285911188425256
139436,-0.0073411766561249266
139437,-0.017604285046946104
139438,-0.015923208620349943
139439,0.13173310753159384
139440,0.25199870734247204
139441,0.2867370253525418
139442,-0.029992321870733495
139443,0.005738360469424646
139444,-0.03184729582784179
139445,0.10094930042349409
139446,-0.016958927634280647
139447,0.4050737619604252
139448,0.4370479645780797
139449,0.2856152482021601
139450,-0.0016569191614701183
139451,0.25139207248258966
139452,0.07212877862393084
139453,0.11104028286993231
139454,-0.011329412194353579
139455,-4.805532144293648e-05
139456,0.8917799306915329
139457,-0.029469863682486955
139458,0.09676205186378048
139459,0.2553899239672077
139460,0.4869346947120503
139461,0.26596567448831826
139462,0.5527957851636731
139463,-0.02228239770338575
139464,-0.03300978730005563
139465,-0.02838091628976052
139466,0.056228142774363485
139467,0.043144510693556126
139468,0.14530145792877738
139469,0.2428975317986189
139470,0.0048231519606258474
139471,0.2804781190083908
139472,0.4452258237495699
139473,0.18059128550878228
139474,0.9238632019847471
139475,0.07478212292026494
139476,0.09070763075452615
139477,0.004642015873534588
139478,0.305907664271441
139479,0.2927653557042701
139480,0.010667044580761106
139481,0.14957085314862162
139482,-0.023980120944626867
139483,0.45312447710492415
139484,0.007353970900682745
139485,-0.009453671166101768
139486,0.001466131196607906
139487,-0.016295829498448676
139488,-0.036045697490313194
139489,0.11277077130424293
139490,0.3117405890105489
139491,-0.011956592156975676
139492,0.44349855566193325
139493,0.3565198148934971
139494,0.2826550637521196
139495,0.10993651153697495
139496,-0.016684689278715435
139497,0.3919296290353398
139498,0.20304048735778846
139499,0.2226006536854792
139500,0.4529257370516715
139501,0.6941394999477529
139502,0.17820555510165523
139503,0.6912453962047383
139504,0.07519904146256122
139505,-0.02876509477482412
139506,0.1138695543738413
139507,-0.019471114407147112
139508,0.33539868767109615
139509,-0.011133372817188188
139510,-0.02192668851345078
139511,0.02062725415554601
139512,0.7357365767139175
139513,0.30807812825126335
139514,-0.013315959952075877
139515,-0.009616710858956337
139516,0.16242891318962777
139517,0.0622500006287436
139518,0.07497721087737712
139519,0.04698517346103946
139520,-0.027904063122826082
139521,0.08065783251846839
139522,0.03901145899525742
139523,0.1646629665433035
139524,0.19165752322810414
139525,0.011370896637422044
139526,-0.014966828324072113
139527,0.0050006849396258025
139528,0.17218272478731286
139529,0.3881866058824618
139530,0.8901702035759023
139531,-0.029480668050221932
139532,-0.027705354115278708
139533,-0.017589325451802265
139534,0.7991434885785828
139535,0.013027180617121395
139536,0.5070240387699796
139537,-0.01917427691825718
139538,0.0025347241659711903
139539,0.6005267598042607
139540,-0.028121684011507754
139541,-0.03453686112753709
139542,-0.008388614999821489
139543,0.07024412354649882
139544,0.04012804916787449
139545,-0.021128627096255938
139546,-0.022792371332011653
139547,0.19045506188083572
139548,0.003152557375606012
139549,0.0911688133225024
139550,0.13576468280894263
139551,0.3778696839737977
139552,0.31460907090515544
139553,-0.0343454073214629
139554,0.32788377328775475
139555,-0.007089186328928618
139556,-0.0022976585185746495
139557,0.9064168748972994
139558,0.07694085053622635
139559,-0.06710192884337461
139560,0.4217303975076489
139561,0.047633242310973364
139562,0.009311784603307394
139563,-0.033129103243861376
139564,0.0014469145328706648
139565,0.47020090492362565
139566,0.038793434223079806
139567,0.0778003545727452
139568,-0.01917899921340429
139569,0.48447541461625876
139570,0.6202362206951213
139571,0.0550926545090817
139572,-0.03497398642508686
139573,0.05928637735216023
139574,-0.020771562961661518
139575,-0.03039496364486264
139576,-0.05024188913698853
139577,0.011679803684184531
139578,0.05163125374722642
139579,0.2824559034563133
139580,0.0019652088213673556
139581,0.2525424978521114
139582,0.1118900525648304
139583,0.5847405150136735
139584,0.10562482252046765
139585,0.01917624653083
139586,-0.019416111504107447
139587,0.7564741654955798
139588,0.008452751591498817
139589,0.19388818802099925
139590,0.8920808459499404
139591,1.0090228707675362
139592,-0.0020301616894736925
139593,0.024156050368778458
139594,0.2849820388051217
139595,-0.033104812187837854
139596,-0.039128368429889857
139597,-0.019055446388529254
139598,0.0642447385516064
139599,-0.00513719907063474
139600,0.751545619523043
139601,0.0025728827152270636
139602,0.020293901030469366
139603,-0.021806247374688184
139604,0.00902665862548388
139605,-0.03474871710017497
139606,0.7151756309857675
139607,-0.03900393832766216
139608,-0.006453215972452627
139609,0.06154721982264495
139610,0.10249319231758303
139611,-0.01937892820963876
139612,0.027913231977613424
139613,-0.02500011073254803
139614,-0.025728130447365185
139615,0.5149915613374167
139616,-0.04314219207144488
139617,0.20363723164402128
139618,0.5389568392496085
139619,-0.010716635631242323
139620,0.035093767345969286
139621,0.6117103651626548
139622,0.21972419053083989
139623,0.6101025724533491
139624,-0.020844506340668527
139625,0.21841871595587958
139626,0.001985772263834753
139627,-0.031787306876642496
139628,0.5874189603405012
139629,0.9317765810898312
139630,0.022503790882727685
139631,0.040949602601935114
139632,0.36526915279839767
139633,0.16156049247272725
139634,0.08304233890509137
139635,0.2053372951596281
139636,0.10146248634936503
