id,target
138482,0.008160073490669703
138483,0.04035764289437213
138484,0.04035764289437213
138485,0.1340693079963159
138486,0.04035764289437213
138487,0.04035764289437213
138488,0.008160073490669703
138489,0.008160073490669703
138490,0.014599587371410188
138491,0.04035764289437213
138492,0.008160073490669703
138493,0.10187173859261346
138494,0.1340693079963159
138495,0.1340693079963159
138496,0.008160073490669703
138497,0.1340693079963159
138498,0.04035764289437213
138499,0.04035764289437213
138500,0.008160073490669703
138501,0.1340693079963159
138502,0.008160073490669703
138503,0.04035764289437213
138504,0.04035764289437213
138505,0.03391812901363164
138506,0.04035764289437213
138507,0.014599587371410188
138508,0.1340693079963159
138509,0.03391812901363164
138510,0.04035764289437213
138511,0.04035764289437213
138512,0.03391812901363164
138513,0.09658464195553838
138514,0.04035764289437213
138515,0.008160073490669703
138516,0.19893697707222097
138517,0.04035764289437213
138518,0.021039101252150673
138519,0.008160073490669703
138520,0.008160073490669703
138521,0.1340693079963159
138522,0.04035764289437213
138523,0.027478615132891158
138524,0.008160073490669703
138525,0.008160073490669703
138526,0.027478615132891158
138527,0.027478615132891158
138528,0.008160073490669703
138529,0.1340693079963159
138530,0.021039101252150673
138531,0.04035764289437213
138532,0.04035764289437213
138533,0.04035764289437213
138534,0.03391812901363164
138535,0.04035764289437213
138536,0.1340693079963159
138537,0.04035764289437213
138538,0.1665031425342684
138539,0.008160073490669703
138540,0.1340693079963159
138541,0.04035764289437213
138542,0.04035764289437213
138543,0.1340693079963159
138544,0.1340693079963159
138545,0.04035764289437213
138546,0.1340693079963159
138547,0.03391812901363164
138548,0.04035764289437213
138549,0.04035764289437213
138550,0.008160073490669703
138551,0.04035764289437213
138552,0.014599587371410188
138553,0.04035764289437213
138554,0.04035764289437213
138555,0.008160073490669703
138556,0.19893697707222097
138557,0.04035764289437213
138558,0.04035764289437213
138559,0.04035764289437213
138560,0.014599587371410188
138561,0.008160073490669703
138562,0.04035764289437213
138563,0.04035764289437213
138564,0.04035764289437213
138565,0.04035764289437213
138566,0.008160073490669703
138567,0.027478615132891158
138568,0.008160073490669703
138569,0.008160073490669703
138570,0.021039101252150673
138571,0.008160073490669703
138572,0.03391812901363164
138573,0.008160073490669703
138574,0.1340693079963159
138575,0.04035764289437213
138576,0.027478615132891158
138577,0.008160073490669703
138578,0.1340693079963159
138579,0.008160073490669703
138580,0.027478615132891158
138581,0.04035764289437213
138582,0.04035764289437213
138583,0.008160073490669703
138584,0.014599587371410188
138585,0.2402983664867983
138586,0.04035764289437213
138587,0.6338082754949634
138588,0.027478615132891158
138589,0.021039101252150673
138590,0.014599587371410188
138591,0.04035764289437213
138592,0.1340693079963159
138593,0.1340693079963159
138594,0.1340693079963159
138595,0.03391812901363164
138596,0.04035764289437213
138597,0.1340693079963159
138598,0.1340693079963159
138599,0.04035764289437213
138600,0.6338082754949634
138601,0.04035764289437213
138602,0.03391812901363164
138603,0.04035764289437213
138604,0.1340693079963159
138605,0.1340693079963159
138606,0.1340693079963159
138607,0.059099975914760884
138608,0.04035764289437213
138609,0.008160073490669703
138610,0.03391812901363164
138611,0.1340693079963159
138612,0.04035764289437213
138613,0.04035764289437213
138614,0.03391812901363164
138615,0.04035764289437213
138616,0.008160073490669703
138617,0.04035764289437213
138618,0.027478615132891158
138619,0.014599587371410188
138620,0.027478615132891158
138621,0.03391812901363164
138622,0.04035764289437213
138623,0.04035764289437213
138624,0.04035764289437213
138625,0.008160073490669703
138626,0.008160073490669703
138627,0.04035764289437213
138628,0.03391812901363164
138629,0.008160073490669703
138630,0.1340693079963159
138631,0.11532697497592714
138632,0.1340693079963159
138633,0.1340693079963159
138634,0.39702187118532056
138635,0.014599587371410188
138636,0.008160073490669703
138637,0.1340693079963159
138638,0.1340693079963159
138639,0.04035764289437213
138640,0.04035764289437213
138641,0.1340693079963159
138642,0.04035764289437213
138643,0.021039101252150673
138644,0.04035764289437213
138645,0.04035764289437213
138646,0.021039101252150673
138647,0.008160073490669703
138648,0.04035764289437213
138649,0.04035764289437213
138650,0.04035764289437213
138651,0.03391812901363164
138652,0.1340693079963159
138653,0.008160073490669703
138654,0.04035764289437213
138655,0.008160073490669703
138656,0.021039101252150673
138657,0.008160073490669703
138658,0.04035764289437213
138659,0.03391812901363164
138660,0.008160073490669703
138661,0.04035764289437213
138662,0.1665031425342684
138663,0.04035764289437213
138664,0.008160073490669703
138665,0.04035764289437213
138666,0.03391812901363164
138667,0.04035764289437213
138668,0.04035764289437213
138669,0.04035764289437213
138670,0.008160073490669703
138671,0.1340693079963159
138672,0.04035764289437213
138673,0.04035764289437213
138674,0.1340693079963159
138675,0.1340693079963159
138676,0.04035764289437213
138677,0.1340693079963159
138678,0.1340693079963159
138679,0.04035764289437213
138680,0.1340693079963159
138681,0.04035764289437213
138682,0.008160073490669703
138683,0.04035764289437213
138684,0.04035764289437213
138685,0.1340693079963159
138686,0.008160073490669703
138687,0.1340693079963159
138688,0.021039101252150673
138689,0.559807549625596
138690,0.008160073490669703
138691,0.021039101252150673
138692,0.03391812901363164
138693,0.1340693079963159
138694,0.1340693079963159
138695,0.059099975914760884
138696,0.21679208682547063
138697,0.1340693079963159
138698,0.04035764289437213
138699,0.04035764289437213
138700,0.014599587371410188
138701,0.1340693079963159
138702,0.014599587371410188
138703,0.008160073490669703
138704,0.008160073490669703
138705,0.07784230893514964
138706,0.04035764289437213
138707,0.1340693079963159
138708,0.03391812901363164
138709,0.11532697497592714
138710,0.008160073490669703
138711,0.008160073490669703
138712,0.04035764289437213
138713,0.04035764289437213
138714,0.04035764289437213
138715,0.008160073490669703
138716,0.1340693079963159
138717,0.04035764289437213
138718,0.04035764289437213
138719,0.008160073490669703
138720,0.014599587371410188
138721,0.1340693079963159
138722,0.1340693079963159
138723,0.008160073490669703
138724,0.04035764289437213
138725,0.04035764289437213
138726,0.04035764289437213
138727,0.1340693079963159
138728,0.1340693079963159
138729,0.04035764289437213
138730,0.1340693079963159
138731,0.059099975914760884
138732,0.04035764289437213
138733,0.04035764289437213
138734,0.008160073490669703
138735,0.27314320485842597
138736,0.008160073490669703
138737,0.04035764289437213
138738,0.014599587371410188
138739,0.04035764289437213
138740,0.008160073490669703
138741,0.04035764289437213
138742,0.04035764289437213
138743,0.03391812901363164
138744,0.04035764289437213
138745,0.04035764289437213
138746,0.027478615132891158
138747,0.04035764289437213
138748,0.04035764289437213
138749,0.027478615132891158
138750,0.04035764289437213
138751,0.04035764289437213
138752,0.1340693079963159
138753,0.1340693079963159
138754,0.008160073490669703
138755,0.04035764289437213
138756,0.059099975914760884
138757,0.1340693079963159
138758,0.027478615132891158
138759,0.04035764289437213
138760,0.014599587371410188
138761,0.1340693079963159
138762,0.04035764289437213
138763,0.04035764289437213
138764,0.04035764289437213
138765,0.1340693079963159
138766,0.1340693079963159
138767,0.1340693079963159
138768,0.04035764289437213
138769,0.04035764289437213
138770,0.04035764289437213
138771,0.03391812901363164
138772,0.04035764289437213
138773,0.1340693079963159
138774,0.04035764289437213
138775,0.04035764289437213
138776,0.008160073490669703
138777,0.04035764289437213
138778,0.1340693079963159
138779,0.008160073490669703
138780,0.04035764289437213
138781,0.1340693079963159
138782,0.04035764289437213
138783,0.04035764289437213
138784,0.008160073490669703
138785,0.1340693079963159
138786,0.008160073490669703
138787,0.04035764289437213
138788,0.008160073490669703
138789,0.04035764289437213
138790,0.1340693079963159
138791,0.04035764289437213
138792,0.008160073490669703
138793,0.04035764289437213
138794,0.014599587371410188
138795,0.1340693079963159
138796,0.04035764289437213
138797,0.379577765265746
138798,0.008160073490669703
138799,0.04035764289437213
138800,0.04035764289437213
138801,0.04035764289437213
138802,0.04035764289437213
138803,0.04035764289437213
138804,0.04035764289437213
138805,0.04035764289437213
138806,0.04035764289437213
138807,0.04035764289437213
138808,0.45943516296002906
138809,0.5034564315926405
138810,0.1340693079963159
138811,0.04035764289437213
138812,0.04035764289437213
138813,0.1340693079963159
138814,0.014599587371410188
138815,0.04035764289437213
138816,0.04035764289437213
138817,0.03391812901363164
138818,0.027478615132891158
138819,0.04035764289437213
138820,0.1340693079963159
138821,0.04035764289437213
138822,0.008160073490669703
138823,0.04035764289437213
138824,0.03391812901363164
138825,0.008160073490669703
138826,0.027478615132891158
138827,0.021039101252150673
138828,0.008160073490669703
138829,0.04035764289437213
138830,0.014599587371410188
138831,0.04035764289437213
138832,0.008160073490669703
138833,0.027478615132891158
138834,0.008160073490669703
138835,0.1340693079963159
138836,0.04035764289437213
138837,0.04035764289437213
138838,0.008160073490669703
138839,0.008160073490669703
138840,0.014599587371410188
138841,0.04035764289437213
138842,0.1340693079963159
138843,0.04035764289437213
138844,0.1340693079963159
138845,0.04035764289437213
138846,0.04035764289437213
138847,0.0837056141940574
138848,0.027478615132891158
138849,0.04035764289437213
138850,0.1340693079963159
138851,0.04035764289437213
138852,0.021039101252150673
138853,0.008160073490669703
138854,0.008160073490669703
138855,0.03391812901363164
138856,0.008160073490669703
138857,0.04035764289437213
138858,0.008160073490669703
138859,0.03391812901363164
138860,0.1340693079963159
138861,0.04035764289437213
138862,0.04035764289437213
138863,0.04035764289437213
138864,0.11532697497592714
138865,0.008160073490669703
138866,0.008160073490669703
138867,0.04035764289437213
138868,0.03391812901363164
138869,0.04035764289437213
138870,0.008160073490669703
138871,0.1340693079963159
138872,0.03391812901363164
138873,0.04035764289437213
138874,0.03391812901363164
138875,0.04035764289437213
138876,0.1340693079963159
138877,0.027478615132891158
138878,0.03391812901363164
138879,0.008160073490669703
138880,0.04035764289437213
138881,0.021039101252150673
138882,0.03391812901363164
138883,0.008160073490669703
138884,0.008160073490669703
138885,0.014599587371410188
138886,0.04035764289437213
138887,0.03391812901363164
138888,0.04035764289437213
138889,0.2078645319488458
138890,0.008160073490669703
138891,0.1340693079963159
138892,0.04035764289437213
138893,0.1340693079963159
138894,0.008160073490669703
138895,0.008160073490669703
138896,0.03391812901363164
138897,0.04035764289437213
138898,0.1340693079963159
138899,0.014599587371410188
138900,0.04035764289437213
138901,0.021039101252150673
138902,0.04035764289437213
138903,0.04035764289437213
138904,0.03391812901363164
138905,0.014599587371410188
138906,0.04035764289437213
138907,0.04035764289437213
138908,0.03391812901363164
138909,0.03391812901363164
138910,0.1340693079963159
138911,0.04035764289437213
138912,0.03391812901363164
138913,0.04035764289437213
138914,0.04035764289437213
138915,0.04035764289437213
138916,0.1340693079963159
138917,0.1665031425342684
138918,0.04035764289437213
138919,0.1340693079963159
138920,0.04035764289437213
138921,0.04035764289437213
138922,0.008160073490669703
138923,0.04035764289437213
138924,0.6248807206183385
138925,0.027478615132891158
138926,0.008160073490669703
138927,0.1665031425342684
138928,0.04035764289437213
138929,0.008160073490669703
138930,0.1340693079963159
138931,0.1340693079963159
138932,0.04035764289437213
138933,0.04035764289437213
138934,0.008160073490669703
138935,0.1340693079963159
138936,0.008160073490669703
138937,0.027478615132891158
138938,0.04035764289437213
138939,0.04035764289437213
138940,0.027478615132891158
138941,0.04035764289437213
138942,0.1340693079963159
138943,0.04035764289437213
138944,0.04035764289437213
138945,0.04035764289437213
138946,0.1340693079963159
138947,0.471022597054688
138948,0.04035764289437213
138949,0.04035764289437213
138950,0.021039101252150673
138951,0.021039101252150673
138952,0.014599587371410188
138953,0.04035764289437213
138954,0.014599587371410188
138955,0.04035764289437213
138956,0.008160073490669703
138957,0.1665031425342684
138958,0.04035764289437213
138959,0.11475076635409444
138960,0.04035764289437213
138961,0.1340693079963159
138962,0.04035764289437213
138963,0.1340693079963159
138964,0.008160073490669703
138965,0.04035764289437213
138966,0.1340693079963159
138967,0.027478615132891158
138968,0.04035764289437213
138969,0.03391812901363164
138970,0.1340693079963159
138971,0.04035764289437213
138972,0.1340693079963159
138973,0.008160073490669703
138974,0.1340693079963159
138975,0.1340693079963159
138976,0.014599587371410188
138977,0.1340693079963159
138978,0.04035764289437213
138979,0.008160073490669703
138980,0.027478615132891158
138981,0.1340693079963159
138982,0.027478615132891158
138983,0.03391812901363164
138984,0.008160073490669703
138985,0.008160073490669703
138986,0.027478615132891158
138987,0.008160073490669703
138988,0.04035764289437213
138989,0.04035764289437213
138990,0.1340693079963159
138991,0.04035764289437213
138992,0.04035764289437213
138993,0.1340693079963159
138994,0.04035764289437213
138995,0.04035764289437213
138996,0.1340693079963159
138997,0.008160073490669703
138998,0.04035764289437213
138999,0.03391812901363164
139000,0.04035764289437213
139001,0.014599587371410188
139002,0.04035764289437213
139003,0.04035764289437213
139004,0.04035764289437213
139005,0.04035764289437213
139006,0.04035764289437213
139007,0.3617226555124963
139008,0.04035764289437213
139009,0.04035764289437213
139010,0.04035764289437213
139011,0.04035764289437213
139012,0.008160073490669703
139013,0.1340693079963159
139014,0.04035764289437213
139015,0.03391812901363164
139016,0.1340693079963159
139017,0.04035764289437213
139018,0.04035764289437213
139019,0.04035764289437213
139020,0.03391812901363164
139021,0.1340693079963159
139022,0.04035764289437213
139023,0.1340693079963159
139024,0.04035764289437213
139025,0.04035764289437213
139026,0.021039101252150673
139027,0.014599587371410188
139028,0.014599587371410188
139029,0.1340693079963159
139030,0.04035764289437213
139031,0.04035764289437213
139032,0.09658464195553838
139033,0.03391812901363164
139034,0.03391812901363164
139035,0.021039101252150673
139036,0.008160073490669703
139037,0.04035764289437213
139038,0.03391812901363164
139039,0.03391812901363164
139040,0.04035764289437213
139041,0.027478615132891158
139042,0.04035764289437213
139043,0.19893697707222097
139044,0.03391812901363164
139045,0.008160073490669703
139046,0.008160073490669703
139047,0.04035764289437213
139048,0.008160073490669703
139049,0.04035764289437213
139050,0.04035764289437213
139051,0.059099975914760884
139052,0.014599587371410188
139053,0.04035764289437213
139054,0.1340693079963159
139055,0.04035764289437213
139056,0.008160073490669703
139057,0.008160073490669703
139058,0.03391812901363164
139059,0.008160073490669703
139060,0.04035764289437213
139061,0.03391812901363164
139062,0.008160073490669703
139063,0.04035764289437213
139064,0.1340693079963159
139065,0.014599587371410188
139066,0.008160073490669703
139067,0.03391812901363164
139068,0.1340693079963159
139069,0.03391812901363164
139070,0.6248807206183385
139071,0.027478615132891158
139072,0.1340693079963159
139073,0.04035764289437213
139074,0.027478615132891158
139075,0.008160073490669703
139076,0.04035764289437213
139077,0.04035764289437213
139078,0.04035764289437213
139079,0.027478615132891158
139080,0.04035764289437213
139081,0.04035764289437213
139082,0.04035764289437213
139083,0.027478615132891158
139084,0.1340693079963159
139085,0.1340693079963159
139086,0.04035764289437213
139087,0.008160073490669703
139088,0.1340693079963159
139089,0.04035764289437213
139090,0.008160073490669703
139091,0.04035764289437213
139092,0.04035764289437213
139093,0.04035764289437213
139094,0.04035764289437213
139095,0.008160073490669703
139096,0.19893697707222097
139097,0.04035764289437213
139098,0.008160073490669703
139099,0.04035764289437213
139100,0.008160073490669703
139101,0.1340693079963159
139102,0.1340693079963159
139103,0.1340693079963159
139104,0.04035764289437213
139105,0.04035764289437213
139106,0.04035764289437213
139107,0.021039101252150673
139108,0.027478615132891158
139109,0.1340693079963159
139110,0.1340693079963159
139111,0.04035764289437213
139112,0.04035764289437213
139113,0.1340693079963159
139114,0.04035764289437213
139115,0.008160073490669703
139116,0.04035764289437213
139117,0.10831125247335395
139118,0.04035764289437213
139119,0.1340693079963159
139120,0.04035764289437213
139121,0.04035764289437213
139122,0.027478615132891158
139123,0.1340693079963159
139124,0.008160073490669703
139125,0.04035764289437213
139126,0.014599587371410188
139127,0.027478615132891158
139128,0.04035764289437213
139129,0.03391812901363164
139130,0.04035764289437213
139131,0.1340693079963159
139132,0.021039101252150673
139133,0.021039101252150673
139134,0.4535784911351135
139135,0.07784230893514964
139136,0.008160073490669703
139137,0.10187173859261346
139138,0.1340693079963159
139139,0.04035764289437213
139140,0.04035764289437213
139141,0.04035764289437213
139142,0.04035764289437213
139143,0.04035764289437213
139144,0.008160073490669703
139145,0.03391812901363164
139146,0.1340693079963159
139147,0.008160073490669703
139148,0.04035764289437213
139149,0.03391812901363164
139150,0.12119028023483491
139151,0.021039101252150673
139152,0.04035764289437213
139153,0.04035764289437213
139154,0.027478615132891158
139155,0.04035764289437213
139156,0.014599587371410188
139157,0.1340693079963159
139158,0.1340693079963159
139159,0.008160073490669703
139160,0.008160073490669703
139161,0.008160073490669703
139162,0.04035764289437213
139163,0.027478615132891158
139164,0.008160073490669703
139165,0.04035764289437213
139166,0.04035764289437213
139167,0.027478615132891158
139168,0.021039101252150673
139169,0.04035764289437213
139170,0.04035764289437213
139171,0.04035764289437213
139172,0.008160073490669703
139173,0.03391812901363164
139174,0.008160073490669703
139175,0.04035764289437213
139176,0.03391812901363164
139177,0.1340693079963159
139178,0.04035764289437213
139179,0.1665031425342684
139180,0.008160073490669703
139181,0.04035764289437213
139182,0.008160073490669703
139183,0.1340693079963159
139184,0.04035764289437213
139185,0.008160073490669703
139186,0.04035764289437213
139187,0.03391812901363164
139188,0.1340693079963159
139189,0.04035764289437213
139190,0.008160073490669703
139191,0.04035764289437213
139192,0.1340693079963159
139193,0.014599587371410188
139194,0.04035764289437213
139195,0.021039101252150673
139196,0.04035764289437213
139197,0.17543069741089323
139198,0.03391812901363164
139199,0.04035764289437213
139200,0.027478615132891158
139201,0.008160073490669703
139202,0.1340693079963159
139203,0.1340693079963159
139204,0.04035764289437213
139205,0.008160073490669703
139206,0.04035764289437213
139207,0.04035764289437213
139208,0.2078645319488458
139209,0.1340693079963159
139210,0.021039101252150673
139211,0.04035764289437213
139212,0.1665031425342684
139213,0.027478615132891158
139214,0.04035764289437213
139215,0.04035764289437213
139216,0.008160073490669703
139217,0.04035764289437213
139218,0.008160073490669703
139219,0.1340693079963159
139220,0.014599587371410188
139221,0.1276297941155754
139222,0.1340693079963159
139223,0.03391812901363164
139224,0.008160073490669703
139225,0.04035764289437213
139226,0.04035764289437213
139227,0.1340693079963159
139228,0.014599587371410188
139229,0.027478615132891158
139230,0.09658464195553838
139231,0.04035764289437213
139232,0.04035764289437213
139233,0.04035764289437213
139234,0.04035764289437213
139235,0.1340693079963159
139236,0.04035764289437213
139237,0.008160073490669703
139238,0.1340693079963159
139239,0.008160073490669703
139240,0.04035764289437213
139241,0.04035764289437213
139242,0.04035764289437213
139243,0.04035764289437213
139244,0.04035764289437213
139245,0.04035764289437213
139246,0.008160073490669703
139247,0.1340693079963159
139248,0.03391812901363164
139249,0.008160073490669703
139250,0.04035764289437213
139251,0.1340693079963159
139252,0.6248807206183385
139253,0.014599587371410188
139254,0.04035764289437213
139255,0.021039101252150673
139256,0.021039101252150673
139257,0.6662421100329159
139258,0.014599587371410188
139259,0.1340693079963159
139260,0.014599587371410188
139261,0.027478615132891158
139262,0.1340693079963159
139263,0.008160073490669703
139264,0.008160073490669703
139265,0.04035764289437213
139266,0.04035764289437213
139267,0.008160073490669703
139268,0.1340693079963159
139269,0.1340693079963159
139270,0.03391812901363164
139271,0.04035764289437213
139272,0.008160073490669703
139273,0.04035764289437213
139274,0.027478615132891158
139275,0.04035764289437213
139276,0.027478615132891158
139277,0.6013744409570109
139278,0.1340693079963159
139279,0.04035764289437213
139280,0.04035764289437213
139281,0.04035764289437213
139282,0.008160073490669703
139283,0.008160073490669703
139284,0.008160073490669703
139285,0.04035764289437213
139286,0.1340693079963159
139287,0.09658464195553838
139288,0.03391812901363164
139289,0.04035764289437213
139290,0.1276297941155754
139291,0.04035764289437213
139292,0.04035764289437213
139293,0.04035764289437213
139294,0.027478615132891158
139295,0.03391812901363164
139296,0.1340693079963159
139297,0.1340693079963159
139298,0.1340693079963159
139299,0.021039101252150673
139300,0.04035764289437213
139301,0.04035764289437213
139302,0.1340693079963159
139303,0.04035764289437213
139304,0.027478615132891158
139305,0.1340693079963159
139306,0.1340693079963159
139307,0.04035764289437213
139308,0.03391812901363164
139309,0.1340693079963159
139310,0.1340693079963159
139311,0.008160073490669703
139312,0.1340693079963159
139313,0.03391812901363164
139314,0.014599587371410188
139315,0.008160073490669703
139316,0.5363012699642682
139317,0.04035764289437213
139318,0.1340693079963159
139319,0.04035764289437213
139320,0.04035764289437213
139321,0.04035764289437213
139322,0.1340693079963159
139323,0.1340693079963159
139324,0.04035764289437213
139325,0.1340693079963159
139326,0.1340693079963159
139327,0.1340693079963159
139328,0.008160073490669703
139329,0.10187173859261346
139330,0.04035764289437213
139331,0.04035764289437213
139332,0.027478615132891158
139333,0.1340693079963159
139334,0.04035764289437213
139335,0.09658464195553838
139336,0.04035764289437213
139337,0.03391812901363164
139338,0.04035764289437213
139339,0.1340693079963159
139340,0.1340693079963159
139341,0.1340693079963159
139342,0.04035764289437213
139343,0.04035764289437213
139344,0.04035764289437213
139345,0.04035764289437213
139346,0.014599587371410188
139347,0.1340693079963159
139348,0.04035764289437213
139349,0.1340693079963159
139350,0.6338082754949634
139351,0.008160073490669703
139352,0.04035764289437213
139353,0.014599587371410188
139354,0.027478615132891158
139355,0.008160073490669703
139356,0.04035764289437213
139357,0.1340693079963159
139358,0.014599587371410188
139359,0.11532697497592714
139360,0.059099975914760884
139361,0.008160073490669703
139362,0.1340693079963159
139363,0.1340693079963159
139364,0.04035764289437213
139365,0.04035764289437213
139366,0.1340693079963159
139367,0.008160073490669703
139368,0.04035764289437213
139369,0.04035764289437213
139370,0.04035764289437213
139371,0.008160073490669703
139372,0.008160073490669703
139373,0.03391812901363164
139374,0.008160073490669703
139375,0.1340693079963159
139376,0.04035764289437213
139377,0.04035764289437213
139378,0.1340693079963159
139379,0.04035764289437213
139380,0.03391812901363164
139381,0.04035764289437213
139382,0.04035764289437213
139383,0.04035764289437213
139384,0.04035764289437213
139385,0.04035764289437213
139386,0.1340693079963159
139387,0.04035764289437213
139388,0.1340693079963159
139389,0.04035764289437213
139390,0.04035764289437213
139391,0.014599587371410188
139392,0.1340693079963159
139393,0.021039101252150673
139394,0.04035764289437213
139395,0.04035764289437213
139396,0.04035764289437213
139397,0.1340693079963159
139398,0.021039101252150673
139399,0.04035764289437213
139400,0.11532697497592714
139401,0.008160073490669703
139402,0.09658464195553838
139403,0.1340693079963159
139404,0.008160073490669703
139405,0.1340693079963159
139406,0.04035764289437213
139407,0.04035764289437213
139408,0.04035764289437213
139409,0.03391812901363164
139410,0.04035764289437213
139411,0.03391812901363164
139412,0.008160073490669703
139413,0.1340693079963159
139414,0.04035764289437213
139415,0.008160073490669703
139416,0.008160073490669703
139417,0.021039101252150673
139418,0.03391812901363164
139419,0.04035764289437213
139420,0.1340693079963159
139421,0.03391812901363164
139422,0.04035764289437213
139423,0.03391812901363164
139424,0.021039101252150673
139425,0.04035764289437213
139426,0.03391812901363164
139427,0.5358902661305931
139428,0.04035764289437213
139429,0.1340693079963159
139430,0.008160073490669703
139431,0.04035764289437213
139432,0.1340693079963159
139433,0.04035764289437213
139434,0.1340693079963159
139435,0.04035764289437213
139436,0.04035764289437213
139437,0.014599587371410188
139438,0.008160073490669703
139439,0.014599587371410188
139440,0.1340693079963159
139441,0.04035764289437213
139442,0.04035764289437213
139443,0.014599587371410188
139444,0.008160073490669703
139445,0.1340693079963159
139446,0.021039101252150673
139447,0.04035764289437213
139448,0.04035764289437213
139449,0.1340693079963159
139450,0.04035764289437213
139451,0.04035764289437213
139452,0.04035764289437213
139453,0.1340693079963159
139454,0.03391812901363164
139455,0.04035764289437213
139456,0.04035764289437213
139457,0.008160073490669703
139458,0.04035764289437213
139459,0.04035764289437213
139460,0.1340693079963159
139461,0.04035764289437213
139462,0.1340693079963159
139463,0.1340693079963159
139464,0.1340693079963159
139465,0.008160073490669703
139466,0.008160073490669703
139467,0.03391812901363164
139468,0.04035764289437213
139469,0.11532697497592714
139470,0.03391812901363164
139471,0.1340693079963159
139472,0.19893697707222097
139473,0.1665031425342684
139474,0.1340693079963159
139475,0.04035764289437213
139476,0.03391812901363164
139477,0.03391812901363164
139478,0.04035764289437213
139479,0.04035764289437213
139480,0.008160073490669703
139481,0.1340693079963159
139482,0.04035764289437213
139483,0.1340693079963159
139484,0.04035764289437213
139485,0.04035764289437213
139486,0.03391812901363164
139487,0.04035764289437213
139488,0.008160073490669703
139489,0.1340693079963159
139490,0.1340693079963159
139491,0.04035764289437213
139492,0.1340693079963159
139493,0.04035764289437213
139494,0.04035764289437213
139495,0.04035764289437213
139496,0.014599587371410188
139497,0.04035764289437213
139498,0.04035764289437213
139499,0.04035764289437213
139500,0.04035764289437213
139501,0.5184461602110185
139502,0.04035764289437213
139503,0.04035764289437213
139504,0.008160073490669703
139505,0.04035764289437213
139506,0.008160073490669703
139507,0.04035764289437213
139508,0.04035764289437213
139509,0.027478615132891158
139510,0.021039101252150673
139511,0.04035764289437213
139512,0.059099975914760884
139513,0.027478615132891158
139514,0.021039101252150673
139515,0.03391812901363164
139516,0.04035764289437213
139517,0.04035764289437213
139518,0.04035764289437213
139519,0.04035764289437213
139520,0.04035764289437213
139521,0.027478615132891158
139522,0.04035764289437213
139523,0.021039101252150673
139524,0.04035764289437213
139525,0.03391812901363164
139526,0.008160073490669703
139527,0.014599587371410188
139528,0.04035764289437213
139529,0.04035764289437213
139530,0.1340693079963159
139531,0.04035764289437213
139532,0.008160073490669703
139533,0.008160073490669703
139534,0.19893697707222097
139535,0.04035764289437213
139536,0.04035764289437213
139537,0.1340693079963159
139538,0.021039101252150673
139539,0.04035764289437213
139540,0.04035764289437213
139541,0.008160073490669703
139542,0.04035764289437213
139543,0.1340693079963159
139544,0.04035764289437213
139545,0.1340693079963159
139546,0.04035764289437213
139547,0.04035764289437213
139548,0.027478615132891158
139549,0.04035764289437213
139550,0.04035764289437213
139551,0.04035764289437213
139552,0.1340693079963159
139553,0.008160073490669703
139554,0.027478615132891158
139555,0.014599587371410188
139556,0.04035764289437213
139557,0.04035764289437213
139558,0.027478615132891158
139559,0.03391812901363164
139560,0.1340693079963159
139561,0.04035764289437213
139562,0.04035764289437213
139563,0.027478615132891158
139564,0.008160073490669703
139565,0.1340693079963159
139566,0.04035764289437213
139567,0.014599587371410188
139568,0.04035764289437213
139569,0.04035764289437213
139570,0.04035764289437213
139571,0.04035764289437213
139572,0.008160073490669703
139573,0.04035764289437213
139574,0.008160073490669703
139575,0.008160073490669703
139576,0.1340693079963159
139577,0.04035764289437213
139578,0.04035764289437213
139579,0.04035764289437213
139580,0.04035764289437213
139581,0.04035764289437213
139582,0.008160073490669703
139583,0.1340693079963159
139584,0.04035764289437213
139585,0.008160073490669703
139586,0.027478615132891158
139587,0.1340693079963159
139588,0.04035764289437213
139589,0.04035764289437213
139590,0.1340693079963159
139591,0.1340693079963159
139592,0.027478615132891158
139593,0.008160073490669703
139594,0.04035764289437213
139595,0.04035764289437213
139596,0.014599587371410188
139597,0.008160073490669703
139598,0.04035764289437213
139599,0.008160073490669703
139600,0.04035764289437213
139601,0.04035764289437213
139602,0.04035764289437213
139603,0.008160073490669703
139604,0.04035764289437213
139605,0.1340693079963159
139606,0.20807003386568335
139607,0.04035764289437213
139608,0.008160073490669703
139609,0.021039101252150673
139610,0.008160073490669703
139611,0.008160073490669703
139612,0.021039101252150673
139613,0.04035764289437213
139614,0.1340693079963159
139615,0.07784230893514964
139616,0.1340693079963159
139617,0.04035764289437213
139618,0.1340693079963159
139619,0.04035764289437213
139620,0.04035764289437213
139621,0.1340693079963159
139622,0.014599587371410188
139623,0.03391812901363164
139624,0.021039101252150673
139625,0.04035764289437213
139626,0.021039101252150673
139627,0.008160073490669703
139628,0.21679208682547063
139629,0.6662421100329159
139630,0.04035764289437213
139631,0.008160073490669703
139632,0.04035764289437213
139633,0.04035764289437213
139634,0.04035764289437213
139635,0.1340693079963159
139636,0.04035764289437213
139637,0.04035764289437213
139638,0.03391812901363164
139639,0.29685498643659125
139640,0.1340693079963159
139641,0.20807003386568335
139642,0.008160073490669703
139643,0.021039101252150673
139644,0.1340693079963159
139645,0.027478615132891158
139646,0.03391812901363164
139647,0.07784230893514964
