id,target
139430,0.029767575054083298
139431,0.029767575054083298
139432,0.14575750680323024
139433,0.029767575054083298
139434,0.029767575054083298
139435,0.029767575054083298
139436,0.029767575054083298
139437,0.029767575054083298
139438,0.029767575054083298
139439,0.029767575054083298
139440,0.14575750680323024
139441,0.07616354775374207
139442,0.029767575054083298
139443,0.029767575054083298
139444,0.029767575054083298
139445,0.14575750680323024
139446,0.029767575054083298
139447,0.14575750680323024
139448,0.029767575054083298
139449,0.14575750680323024
139450,0.029767575054083298
139451,0.14575750680323024
139452,0.14575750680323024
139453,0.14575750680323024
139454,0.029767575054083298
139455,0.029767575054083298
139456,0.029767575054083298
139457,0.029767575054083298
139458,0.12255952045340085
139459,0.029767575054083298
139460,0.12736827589491023
139461,0.029767575054083298
139462,0.19497517518457963
139463,0.18564334027822205
139464,0.029767575054083298
139465,0.029767575054083298
139466,0.029767575054083298
139467,0.029767575054083298
139468,0.029767575054083298
139469,0.12255952045340085
139470,0.029767575054083298
139471,0.14575750680323024
139472,0.16570042354072612
139473,0.18564334027822205
139474,0.14575750680323024
139475,0.029767575054083298
139476,0.029767575054083298
139477,0.029767575054083298
139478,0.029767575054083298
139479,0.029767575054083298
139480,0.029767575054083298
139481,0.14575750680323024
139482,0.029767575054083298
139483,0.14575750680323024
139484,0.029767575054083298
139485,0.029767575054083298
139486,0.029767575054083298
139487,0.12255952045340085
139488,0.029767575054083298
139489,0.14575750680323024
139490,0.1799204814017169
139491,0.029767575054083298
139492,0.029767575054083298
139493,0.029767575054083298
139494,0.029767575054083298
139495,0.029767575054083298
139496,0.029767575054083298
139497,0.029767575054083298
139498,0.14575750680323024
139499,0.12255952045340085
139500,0.029767575054083298
139501,0.48674555012741005
139502,0.12255952045340085
139503,0.029767575054083298
139504,0.029767575054083298
139505,0.029767575054083298
139506,0.029767575054083298
139507,0.029767575054083298
139508,0.029767575054083298
139509,0.029767575054083298
139510,0.029767575054083298
139511,0.16570042354072612
139512,0.14575750680323024
139513,0.029767575054083298
139514,0.029767575054083298
139515,0.029767575054083298
139516,0.029767575054083298
139517,0.14575750680323024
139518,0.029767575054083298
139519,0.029767575054083298
139520,0.029767575054083298
139521,0.029767575054083298
139522,0.029767575054083298
139523,0.029767575054083298
139524,0.029767575054083298
139525,0.029767575054083298
139526,0.029767575054083298
139527,0.029767575054083298
139528,0.029767575054083298
139529,0.14575750680323024
139530,0.14575750680323024
139531,0.029767575054083298
139532,0.029767575054083298
139533,0.029767575054083298
139534,0.35414723876622445
139535,0.029767575054083298
139536,0.029767575054083298
139537,0.029767575054083298
139538,0.029767575054083298
139539,0.12255952045340085
139540,0.029767575054083298
139541,0.029767575054083298
139542,0.029767575054083298
139543,0.14575750680323024
139544,0.029767575054083298
139545,0.14575750680323024
139546,0.029767575054083298
139547,0.029767575054083298
139548,0.029767575054083298
139549,0.029767575054083298
139550,0.029767575054083298
139551,0.029767575054083298
139552,0.14575750680323024
139553,0.029767575054083298
139554,0.029767575054083298
139555,0.029767575054083298
139556,0.029767575054083298
139557,0.029767575054083298
139558,0.029767575054083298
139559,0.029767575054083298
139560,0.14575750680323024
139561,0.029767575054083298
139562,0.029767575054083298
139563,0.029767575054083298
139564,0.029767575054083298
139565,0.14575750680323024
139566,0.029767575054083298
139567,0.029767575054083298
139568,0.029767575054083298
139569,0.05296556140391269
139570,0.029767575054083298
139571,0.029767575054083298
139572,0.029767575054083298
139573,0.029767575054083298
139574,0.029767575054083298
139575,0.029767575054083298
139576,0.029767575054083298
139577,0.029767575054083298
139578,0.029767575054083298
139579,0.029767575054083298
139580,0.029767575054083298
139581,0.029767575054083298
139582,0.029767575054083298
139583,0.14575750680323024
139584,0.029767575054083298
139585,0.029767575054083298
139586,0.029767575054083298
139587,0.14575750680323024
139588,0.029767575054083298
139589,0.029767575054083298
139590,0.14575750680323024
139591,0.09936153410357146
139592,0.12255952045340085
139593,0.029767575054083298
139594,0.029767575054083298
139595,0.029767575054083298
139596,0.029767575054083298
139597,0.029767575054083298
139598,0.029767575054083298
139599,0.029767575054083298
139600,0.029767575054083298
139601,0.029767575054083298
139602,0.029767575054083298
139603,0.029767575054083298
139604,0.029767575054083298
139605,0.029767575054083298
139606,0.14575750680323024
139607,0.029767575054083298
139608,0.029767575054083298
139609,0.029767575054083298
139610,0.029767575054083298
139611,0.029767575054083298
139612,0.029767575054083298
139613,0.029767575054083298
139614,0.029767575054083298
139615,0.14575750680323024
139616,0.14575750680323024
139617,0.029767575054083298
139618,0.029767575054083298
139619,0.029767575054083298
139620,0.029767575054083298
139621,0.16570042354072612
139622,0.029767575054083298
139623,0.029767575054083298
139624,0.029767575054083298
139625,0.029767575054083298
139626,0.029767575054083298
139627,0.029767575054083298
139628,0.14575750680323024
139629,0.14575750680323024
139630,0.029767575054083298
139631,0.029767575054083298
139632,0.05296556140391269
139633,0.029767575054083298
139634,0.029767575054083298
139635,0.12255952045340085
139636,0.029767575054083298
139637,0.029767575054083298
139638,0.029767575054083298
139639,0.47471271579765817
139640,0.029767575054083298
139641,0.14575750680323024
139642,0.029767575054083298
139643,0.029767575054083298
139644,0.14575750680323024
139645,0.029767575054083298
139646,0.029767575054083298
139647,0.14575750680323024
139648,0.029767575054083298
139649,0.14575750680323024
139650,0.029767575054083298
139651,0.029767575054083298
139652,0.029767575054083298
139653,0.029767575054083298
139654,0.029767575054083298
139655,0.029767575054083298
139656,0.029767575054083298
139657,0.16570042354072612
139658,0.029767575054083298
139659,0.029767575054083298
139660,0.029767575054083298
139661,0.1799204814017169
139662,0.14575750680323024
139663,0.029767575054083298
139664,0.029767575054083298
139665,0.029767575054083298
139666,0.32976071007700414
139667,0.12255952045340085
139668,0.029767575054083298
139669,0.14575750680323024
139670,0.05296556140391269
139671,0.029767575054083298
139672,0.029767575054083298
139673,0.14575750680323024
139674,0.029767575054083298
139675,0.029767575054083298
139676,0.16570042354072612
139677,0.029767575054083298
139678,0.029767575054083298
139679,0.029767575054083298
139680,0.029767575054083298
139681,0.029767575054083298
139682,0.029767575054083298
139683,0.05296556140391269
139684,0.029767575054083298
139685,0.14575750680323024
139686,0.12255952045340085
139687,0.12255952045340085
139688,0.029767575054083298
139689,0.029767575054083298
139690,0.029767575054083298
139691,0.029767575054083298
139692,0.029767575054083298
139693,0.14575750680323024
139694,0.029767575054083298
139695,0.029767575054083298
139696,0.029767575054083298
139697,0.14575750680323024
139698,0.029767575054083298
139699,0.14575750680323024
139700,0.029767575054083298
139701,0.029767575054083298
139702,0.029767575054083298
139703,0.029767575054083298
139704,0.029767575054083298
139705,0.029767575054083298
139706,0.16570042354072612
139707,0.14575750680323024
139708,0.029767575054083298
139709,0.14575750680323024
139710,0.029767575054083298
139711,0.14575750680323024
139712,0.14575750680323024
139713,0.029767575054083298
139714,0.14575750680323024
139715,0.14575750680323024
139716,0.029767575054083298
139717,0.14575750680323024
139718,0.16570042354072612
139719,0.029767575054083298
139720,0.029767575054083298
139721,0.029767575054083298
139722,0.09936153410357146
139723,0.029767575054083298
139724,0.05296556140391269
139725,0.029767575054083298
139726,0.029767575054083298
139727,0.029767575054083298
139728,0.14575750680323024
139729,0.2925758760254066
139730,0.029767575054083298
139731,0.12255952045340085
139732,0.029767575054083298
139733,0.029767575054083298
139734,0.029767575054083298
139735,0.029767575054083298
139736,0.029767575054083298
139737,0.029767575054083298
139738,0.029767575054083298
139739,0.029767575054083298
139740,0.029767575054083298
139741,0.029767575054083298
139742,0.029767575054083298
139743,0.029767575054083298
139744,0.029767575054083298
139745,0.029767575054083298
139746,0.12255952045340085
139747,0.029767575054083298
139748,0.029767575054083298
139749,0.029767575054083298
139750,0.14575750680323024
139751,0.14575750680323024
139752,0.12255952045340085
139753,0.029767575054083298
139754,0.029767575054083298
139755,0.029767575054083298
139756,0.14575750680323024
139757,0.029767575054083298
139758,0.14575750680323024
139759,0.35601360226774675
139760,0.029767575054083298
139761,0.14575750680323024
139762,0.029767575054083298
139763,0.06393054965257
139764,0.029767575054083298
139765,0.029767575054083298
139766,0.14575750680323024
139767,0.029767575054083298
139768,0.029767575054083298
139769,0.05296556140391269
139770,0.12255952045340085
139771,0.14575750680323024
139772,0.029767575054083298
139773,0.029767575054083298
139774,0.029767575054083298
139775,0.029767575054083298
139776,0.029767575054083298
139777,0.16570042354072612
139778,0.029767575054083298
139779,0.029767575054083298
139780,0.14575750680323024
139781,0.029767575054083298
139782,0.029767575054083298
139783,0.029767575054083298
139784,0.14575750680323024
139785,0.029767575054083298
139786,0.029767575054083298
139787,0.029767575054083298
139788,0.029767575054083298
139789,0.029767575054083298
139790,0.029767575054083298
139791,0.07616354775374207
139792,0.029767575054083298
139793,0.029767575054083298
139794,0.029767575054083298
139795,0.14575750680323024
139796,0.029767575054083298
139797,0.14575750680323024
139798,0.029767575054083298
139799,0.029767575054083298
139800,0.029767575054083298
139801,0.029767575054083298
139802,0.029767575054083298
139803,0.029767575054083298
139804,0.029767575054083298
139805,0.15183427209725436
139806,0.029767575054083298
139807,0.029767575054083298
139808,0.12255952045340085
139809,0.029767575054083298
139810,0.029767575054083298
139811,0.029767575054083298
139812,0.029767575054083298
139813,0.029767575054083298
139814,0.029767575054083298
139815,0.14575750680323024
139816,0.12255952045340085
139817,0.029767575054083298
139818,0.029767575054083298
139819,0.14575750680323024
139820,0.12255952045340085
139821,0.029767575054083298
139822,0.029767575054083298
139823,0.14575750680323024
139824,0.029767575054083298
139825,0.029767575054083298
139826,0.14575750680323024
139827,0.029767575054083298
139828,0.029767575054083298
139829,0.029767575054083298
139830,0.029767575054083298
139831,0.029767575054083298
139832,0.14575750680323024
139833,0.029767575054083298
139834,0.18564334027822205
139835,0.029767575054083298
139836,0.029767575054083298
139837,0.14575750680323024
139838,0.05296556140391269
139839,0.029767575054083298
139840,0.14575750680323024
139841,0.029767575054083298
139842,0.1799204814017169
139843,0.029767575054083298
139844,0.029767575054083298
139845,0.029767575054083298
139846,0.029767575054083298
139847,0.18564334027822205
139848,0.12255952045340085
139849,0.029767575054083298
139850,0.14575750680323024
139851,0.14575750680323024
139852,0.12255952045340085
139853,0.14575750680323024
139854,0.12255952045340085
139855,0.029767575054083298
139856,0.029767575054083298
139857,0.029767575054083298
139858,0.029767575054083298
139859,0.029767575054083298
139860,0.1799204814017169
139861,0.21408345600020362
139862,0.029767575054083298
139863,0.029767575054083298
139864,0.029767575054083298
139865,0.14575750680323024
139866,0.029767575054083298
139867,0.029767575054083298
139868,0.029767575054083298
139869,0.029767575054083298
139870,0.14575750680323024
139871,0.029767575054083298
139872,0.029767575054083298
139873,0.14575750680323024
139874,0.05296556140391269
139875,0.029767575054083298
139876,0.029767575054083298
139877,0.12255952045340085
139878,0.029767575054083298
139879,0.029767575054083298
139880,0.029767575054083298
139881,0.14575750680323024
139882,0.12255952045340085
139883,0.029767575054083298
139884,0.029767575054083298
139885,0.029767575054083298
139886,0.029767575054083298
139887,0.18564334027822205
139888,0.14575750680323024
139889,0.029767575054083298
139890,0.029767575054083298
139891,0.029767575054083298
139892,0.029767575054083298
139893,0.029767575054083298
139894,0.14575750680323024
139895,0.029767575054083298
139896,0.14575750680323024
139897,0.029767575054083298
139898,0.14575750680323024
139899,0.12255952045340085
139900,0.029767575054083298
139901,0.029767575054083298
139902,0.14575750680323024
139903,0.14575750680323024
139904,0.029767575054083298
139905,0.05296556140391269
139906,0.029767575054083298
139907,0.12255952045340085
139908,0.029767575054083298
139909,0.029767575054083298
139910,0.07616354775374207
139911,0.029767575054083298
139912,0.14575750680323024
139913,0.14575750680323024
139914,0.029767575054083298
139915,0.029767575054083298
139916,0.029767575054083298
139917,0.48102269125090497
139918,0.12255952045340085
139919,0.029767575054083298
139920,0.029767575054083298
139921,0.029767575054083298
139922,0.029767575054083298
139923,0.029767575054083298
139924,0.029767575054083298
139925,0.1799204814017169
139926,0.029767575054083298
139927,0.029767575054083298
139928,0.20919523304557047
139929,0.14575750680323024
139930,0.14575750680323024
139931,0.029767575054083298
139932,0.029767575054083298
139933,0.029767575054083298
139934,0.029767575054083298
139935,0.029767575054083298
139936,0.029767575054083298
139937,0.16570042354072612
139938,0.029767575054083298
139939,0.0497104917915792
139940,0.14575750680323024
139941,0.029767575054083298
139942,0.029767575054083298
139943,0.14575750680323024
139944,0.14575750680323024
139945,0.029767575054083298
139946,0.029767575054083298
139947,0.09936153410357146
139948,0.029767575054083298
139949,0.029767575054083298
139950,0.029767575054083298
139951,0.029767575054083298
139952,0.12255952045340085
139953,0.029767575054083298
139954,0.17503225844708376
139955,0.029767575054083298
139956,0.029767575054083298
139957,0.029767575054083298
139958,0.14575750680323024
139959,0.029767575054083298
139960,0.029767575054083298
139961,0.029767575054083298
139962,0.029767575054083298
139963,0.029767575054083298
139964,0.029767575054083298
139965,0.029767575054083298
139966,0.14575750680323024
139967,0.029767575054083298
139968,0.029767575054083298
139969,0.14575750680323024
139970,0.029767575054083298
139971,0.029767575054083298
139972,0.14575750680323024
139973,0.029767575054083298
139974,0.14575750680323024
139975,0.029767575054083298
139976,0.029767575054083298
139977,0.029767575054083298
139978,0.029767575054083298
139979,0.14575750680323024
139980,0.029767575054083298
139981,0.029767575054083298
139982,0.029767575054083298
139983,0.07290847814140859
139984,0.029767575054083298
139985,0.029767575054083298
139986,0.029767575054083298
139987,0.029767575054083298
139988,0.029767575054083298
139989,0.029767575054083298
139990,0.14575750680323024
139991,0.029767575054083298
139992,0.14575750680323024
139993,0.029767575054083298
139994,0.029767575054083298
139995,0.029767575054083298
139996,0.029767575054083298
139997,0.029767575054083298
139998,0.029767575054083298
139999,0.029767575054083298
140000,0.029767575054083298
140001,0.029767575054083298
140002,0.029767575054083298
140003,0.029767575054083298
140004,0.14575750680323024
140005,0.1799204814017169
140006,0.029767575054083298
140007,0.029767575054083298
140008,0.12255952045340085
140009,0.029767575054083298
140010,0.029767575054083298
140011,0.029767575054083298
140012,0.029767575054083298
140013,0.029767575054083298
140014,0.029767575054083298
140015,0.14575750680323024
140016,0.14575750680323024
140017,0.14575750680323024
140018,0.029767575054083298
140019,0.029767575054083298
140020,0.029767575054083298
140021,0.029767575054083298
140022,0.029767575054083298
140023,0.029767575054083298
140024,0.029767575054083298
140025,0.029767575054083298
140026,0.029767575054083298
140027,0.029767575054083298
140028,0.14575750680323024
140029,0.14575750680323024
140030,0.029767575054083298
140031,0.029767575054083298
140032,0.029767575054083298
140033,0.14575750680323024
140034,0.029767575054083298
140035,0.029767575054083298
140036,0.029767575054083298
140037,0.029767575054083298
140038,0.029767575054083298
140039,0.029767575054083298
140040,0.14575750680323024
140041,0.029767575054083298
140042,0.029767575054083298
140043,0.029767575054083298
140044,0.029767575054083298
140045,0.029767575054083298
140046,0.029767575054083298
140047,0.029767575054083298
140048,0.029767575054083298
140049,0.09809352425105669
140050,0.05296556140391269
140051,0.029767575054083298
140052,0.029767575054083298
140053,0.029767575054083298
140054,0.14575750680323024
140055,0.029767575054083298
140056,0.14575750680323024
140057,0.029767575054083298
140058,0.029767575054083298
140059,0.14575750680323024
140060,0.029767575054083298
140061,0.029767575054083298
140062,0.14575750680323024
140063,0.029767575054083298
140064,0.029767575054083298
140065,0.14575750680323024
140066,0.029767575054083298
140067,0.12255952045340085
140068,0.029767575054083298
140069,0.029767575054083298
140070,0.029767575054083298
140071,0.029767575054083298
140072,0.029767575054083298
140073,0.029767575054083298
140074,0.029767575054083298
140075,0.14575750680323024
140076,0.12255952045340085
140077,0.029767575054083298
140078,0.029767575054083298
140079,0.029767575054083298
140080,0.029767575054083298
140081,0.029767575054083298
140082,0.029767575054083298
140083,0.14575750680323024
140084,0.14575750680323024
140085,0.029767575054083298
140086,0.14575750680323024
140087,0.029767575054083298
140088,0.029767575054083298
140089,0.029767575054083298
140090,0.029767575054083298
140091,0.029767575054083298
140092,0.14575750680323024
140093,0.029767575054083298
140094,0.029767575054083298
140095,0.14575750680323024
140096,0.029767575054083298
140097,0.029767575054083298
140098,0.029767575054083298
140099,0.029767575054083298
140100,0.029767575054083298
140101,0.029767575054083298
140102,0.14575750680323024
140103,0.029767575054083298
140104,0.029767575054083298
140105,0.029767575054083298
140106,0.029767575054083298
140107,0.14575750680323024
140108,0.029767575054083298
140109,0.297019487977131
140110,0.029767575054083298
140111,0.029767575054083298
140112,0.029767575054083298
140113,0.14575750680323024
140114,0.029767575054083298
140115,0.029767575054083298
140116,0.029767575054083298
140117,0.029767575054083298
140118,0.029767575054083298
140119,0.16570042354072612
140120,0.029767575054083298
140121,0.12255952045340085
140122,0.029767575054083298
140123,0.029767575054083298
140124,0.14575750680323024
140125,0.029767575054083298
140126,0.029767575054083298
140127,0.029767575054083298
140128,0.029767575054083298
140129,0.029767575054083298
140130,0.12255952045340085
140131,0.029767575054083298
140132,0.029767575054083298
140133,0.029767575054083298
140134,0.14575750680323024
140135,0.029767575054083298
140136,0.029767575054083298
140137,0.14575750680323024
140138,0.16570042354072612
140139,0.12255952045340085
140140,0.14575750680323024
140141,0.029767575054083298
140142,0.029767575054083298
140143,0.14575750680323024
140144,0.029767575054083298
140145,0.029767575054083298
140146,0.029767575054083298
140147,0.029767575054083298
140148,0.09936153410357146
140149,0.029767575054083298
140150,0.029767575054083298
140151,0.029767575054083298
140152,0.029767575054083298
140153,0.029767575054083298
140154,0.029767575054083298
140155,0.029767575054083298
140156,0.14575750680323024
140157,0.029767575054083298
140158,0.029767575054083298
140159,0.12255952045340085
140160,0.14575750680323024
140161,0.029767575054083298
140162,0.029767575054083298
140163,0.09936153410357146
140164,0.029767575054083298
140165,0.029767575054083298
140166,0.14575750680323024
140167,0.029767575054083298
140168,0.029767575054083298
140169,0.029767575054083298
140170,0.029767575054083298
140171,0.029767575054083298
140172,0.029767575054083298
140173,0.14575750680323024
140174,0.029767575054083298
140175,0.029767575054083298
140176,0.029767575054083298
140177,0.029767575054083298
140178,0.12255952045340085
140179,0.14575750680323024
140180,0.14575750680323024
140181,0.029767575054083298
140182,0.12255952045340085
140183,0.14575750680323024
140184,0.029767575054083298
140185,0.14575750680323024
140186,0.029767575054083298
140187,0.029767575054083298
140188,0.029767575054083298
140189,0.029767575054083298
140190,0.029767575054083298
140191,0.029767575054083298
140192,0.029767575054083298
140193,0.029767575054083298
140194,0.029767575054083298
140195,0.029767575054083298
140196,0.029767575054083298
140197,0.029767575054083298
140198,0.029767575054083298
140199,0.14575750680323024
140200,0.029767575054083298
140201,0.029767575054083298
140202,0.029767575054083298
140203,0.12255952045340085
140204,0.029767575054083298
140205,0.029767575054083298
140206,0.029767575054083298
140207,0.029767575054083298
140208,0.029767575054083298
140209,0.14575750680323024
140210,0.029767575054083298
140211,0.029767575054083298
140212,0.029767575054083298
140213,0.029767575054083298
140214,0.029767575054083298
140215,0.14575750680323024
140216,0.029767575054083298
140217,0.029767575054083298
140218,0.029767575054083298
140219,0.029767575054083298
140220,0.029767575054083298
140221,0.2433582076440572
140222,0.029767575054083298
140223,0.029767575054083298
140224,0.029767575054083298
140225,0.029767575054083298
140226,0.029767575054083298
140227,0.029767575054083298
140228,0.14575750680323024
140229,0.029767575054083298
140230,0.14575750680323024
140231,0.14575750680323024
140232,0.029767575054083298
140233,0.029767575054083298
140234,0.14575750680323024
140235,0.029767575054083298
140236,0.029767575054083298
140237,0.029767575054083298
140238,0.029767575054083298
140239,0.05296556140391269
140240,0.029767575054083298
140241,0.14575750680323024
140242,0.029767575054083298
140243,0.14575750680323024
140244,0.029767575054083298
140245,0.029767575054083298
140246,0.029767575054083298
140247,0.14575750680323024
140248,0.029767575054083298
140249,0.029767575054083298
140250,0.12255952045340085
140251,0.029767575054083298
140252,0.029767575054083298
140253,0.029767575054083298
140254,0.029767575054083298
140255,0.029767575054083298
140256,0.029767575054083298
140257,0.029767575054083298
140258,0.029767575054083298
140259,0.029767575054083298
140260,0.029767575054083298
140261,0.18564334027822205
140262,0.029767575054083298
140263,0.3653454371741044
140264,0.029767575054083298
140265,0.029767575054083298
140266,0.029767575054083298
140267,0.029767575054083298
140268,0.029767575054083298
140269,0.14575750680323024
140270,0.12255952045340085
140271,0.029767575054083298
140272,0.029767575054083298
140273,0.029767575054083298
140274,0.029767575054083298
140275,0.029767575054083298
140276,0.029767575054083298
140277,0.14575750680323024
140278,0.029767575054083298
140279,0.029767575054083298
140280,0.12255952045340085
140281,0.029767575054083298
140282,0.14575750680323024
140283,0.029767575054083298
140284,0.029767575054083298
140285,0.029767575054083298
140286,0.14575750680323024
140287,0.029767575054083298
140288,0.029767575054083298
140289,0.14575750680323024
140290,0.14575750680323024
140291,0.029767575054083298
140292,0.16570042354072612
140293,0.14575750680323024
140294,0.029767575054083298
140295,0.029767575054083298
140296,0.029767575054083298
140297,0.029767575054083298
140298,0.029767575054083298
140299,0.029767575054083298
140300,0.029767575054083298
140301,0.23531499696280062
140302,0.029767575054083298
140303,0.029767575054083298
140304,0.029767575054083298
140305,0.029767575054083298
140306,0.14575750680323024
140307,0.029767575054083298
140308,0.029767575054083298
140309,0.029767575054083298
140310,0.029767575054083298
140311,0.029767575054083298
140312,0.029767575054083298
140313,0.029767575054083298
140314,0.029767575054083298
140315,0.029767575054083298
140316,0.029767575054083298
140317,0.029767575054083298
140318,0.029767575054083298
140319,0.029767575054083298
140320,0.14575750680323024
140321,0.029767575054083298
140322,0.12255952045340085
140323,0.12255952045340085
140324,0.14575750680323024
140325,0.029767575054083298
140326,0.17503225844708376
140327,0.14575750680323024
140328,0.029767575054083298
140329,0.029767575054083298
140330,0.029767575054083298
140331,0.029767575054083298
140332,0.029767575054083298
140333,0.3989212951958495
140334,0.14575750680323024
140335,0.029767575054083298
140336,0.029767575054083298
140337,0.12255952045340085
140338,0.029767575054083298
140339,0.12255952045340085
140340,0.029767575054083298
140341,0.12255952045340085
140342,0.029767575054083298
140343,0.14575750680323024
140344,0.029767575054083298
140345,0.12255952045340085
140346,0.029767575054083298
140347,0.029767575054083298
140348,0.029767575054083298
140349,0.05296556140391269
140350,0.14575750680323024
140351,0.029767575054083298
140352,0.029767575054083298
140353,0.029767575054083298
140354,0.029767575054083298
140355,0.12255952045340085
140356,0.029767575054083298
140357,0.029767575054083298
140358,0.12255952045340085
140359,0.14575750680323024
140360,0.029767575054083298
140361,0.029767575054083298
140362,0.029767575054083298
140363,0.029767575054083298
140364,0.029767575054083298
140365,0.029767575054083298
140366,0.029767575054083298
140367,0.029767575054083298
140368,0.12255952045340085
140369,0.029767575054083298
140370,0.029767575054083298
140371,0.029767575054083298
140372,0.029767575054083298
140373,0.14575750680323024
140374,0.029767575054083298
140375,0.029767575054083298
140376,0.029767575054083298
140377,0.029767575054083298
140378,0.029767575054083298
140379,0.14575750680323024
140380,0.029767575054083298
140381,0.029767575054083298
140382,0.029767575054083298
140383,0.05296556140391269
140384,0.029767575054083298
140385,0.029767575054083298
140386,0.029767575054083298
140387,0.029767575054083298
140388,0.029767575054083298
140389,0.029767575054083298
140390,0.029767575054083298
140391,0.029767575054083298
140392,0.029767575054083298
140393,0.2433582076440572
140394,0.14575750680323024
140395,0.029767575054083298
140396,0.029767575054083298
140397,0.14575750680323024
140398,0.029767575054083298
140399,0.029767575054083298
140400,0.029767575054083298
140401,0.029767575054083298
140402,0.029767575054083298
140403,0.14575750680323024
140404,0.029767575054083298
140405,0.14575750680323024
140406,0.029767575054083298
140407,0.029767575054083298
140408,0.029767575054083298
140409,0.029767575054083298
140410,0.029767575054083298
140411,0.029767575054083298
140412,0.029767575054083298
140413,0.14575750680323024
140414,0.029767575054083298
140415,0.029767575054083298
140416,0.029767575054083298
140417,0.07616354775374207
140418,0.029767575054083298
140419,0.12255952045340085
140420,0.029767575054083298
140421,0.12255952045340085
140422,0.029767575054083298
140423,0.029767575054083298
140424,0.029767575054083298
140425,0.029767575054083298
140426,0.029767575054083298
140427,0.029767575054083298
140428,0.029767575054083298
140429,0.029767575054083298
140430,0.14575750680323024
140431,0.029767575054083298
140432,0.14575750680323024
140433,0.029767575054083298
140434,0.029767575054083298
140435,0.029767575054083298
140436,0.14575750680323024
140437,0.029767575054083298
140438,0.029767575054083298
140439,0.029767575054083298
140440,0.029767575054083298
140441,0.14575750680323024
140442,0.029767575054083298
140443,0.3528586145411234
140444,0.029767575054083298
140445,0.029767575054083298
140446,0.029767575054083298
140447,0.0928513948789045
140448,0.12255952045340085
140449,0.029767575054083298
140450,0.14575750680323024
140451,0.14575750680323024
140452,0.029767575054083298
140453,0.14575750680323024
140454,0.029767575054083298
140455,0.029767575054083298
140456,0.14575750680323024
140457,0.029767575054083298
140458,0.029767575054083298
140459,0.14575750680323024
140460,0.029767575054083298
140461,0.029767575054083298
140462,0.029767575054083298
140463,0.029767575054083298
140464,0.14575750680323024
140465,0.029767575054083298
140466,0.029767575054083298
140467,0.029767575054083298
140468,0.029767575054083298
140469,0.12255952045340085
140470,0.029767575054083298
140471,0.029767575054083298
140472,0.029767575054083298
140473,0.14575750680323024
140474,0.029767575054083298
140475,0.029767575054083298
140476,0.029767575054083298
140477,0.029767575054083298
140478,0.029767575054083298
140479,0.029767575054083298
140480,0.12255952045340085
140481,0.029767575054083298
140482,0.029767575054083298
140483,0.14575750680323024
140484,0.029767575054083298
140485,0.20919523304557047
140486,0.029767575054083298
140487,0.029767575054083298
140488,0.029767575054083298
140489,0.029767575054083298
140490,0.029767575054083298
140491,0.029767575054083298
140492,0.029767575054083298
140493,0.029767575054083298
140494,0.14575750680323024
140495,0.12255952045340085
140496,0.029767575054083298
140497,0.14575750680323024
140498,0.029767575054083298
140499,0.029767575054083298
140500,0.029767575054083298
140501,0.029767575054083298
140502,0.029767575054083298
140503,0.14575750680323024
140504,0.029767575054083298
140505,0.029767575054083298
140506,0.029767575054083298
140507,0.41269674205393153
140508,0.029767575054083298
140509,0.029767575054083298
140510,0.14575750680323024
140511,0.2432787401309333
140512,0.029767575054083298
140513,0.029767575054083298
140514,0.029767575054083298
140515,0.029767575054083298
140516,0.029767575054083298
140517,0.029767575054083298
140518,0.12255952045340085
140519,0.029767575054083298
140520,0.029767575054083298
140521,0.029767575054083298
140522,0.12255952045340085
140523,0.029767575054083298
140524,0.029767575054083298
140525,0.14575750680323024
140526,0.029767575054083298
140527,0.029767575054083298
140528,0.14575750680323024
140529,0.029767575054083298
140530,0.14575750680323024
140531,0.029767575054083298
140532,0.14575750680323024
140533,0.029767575054083298
140534,0.029767575054083298
140535,0.14575750680323024
140536,0.029767575054083298
140537,0.029767575054083298
140538,0.029767575054083298
140539,0.12255952045340085
140540,0.029767575054083298
140541,0.029767575054083298
140542,0.029767575054083298
140543,0.029767575054083298
140544,0.029767575054083298
140545,0.029767575054083298
140546,0.029767575054083298
140547,0.14575750680323024
140548,0.1799204814017169
140549,0.14575750680323024
140550,0.029767575054083298
140551,0.14575750680323024
140552,0.029767575054083298
140553,0.029767575054083298
140554,0.029767575054083298
140555,0.029767575054083298
140556,0.029767575054083298
140557,0.029767575054083298
140558,0.029767575054083298
140559,0.14575750680323024
140560,0.029767575054083298
140561,0.029767575054083298
140562,0.029767575054083298
140563,0.029767575054083298
140564,0.029767575054083298
140565,0.029767575054083298
140566,0.14575750680323024
140567,0.14575750680323024
140568,0.05296556140391269
140569,0.05296556140391269
140570,0.14575750680323024
140571,0.14575750680323024
140572,0.029767575054083298
140573,0.029767575054083298
140574,0.029767575054083298
140575,0.029767575054083298
140576,0.029767575054083298
140577,0.029767575054083298
140578,0.029767575054083298
140579,0.14575750680323024
140580,0.14575750680323024
140581,0.06393054965257
140582,0.029767575054083298
140583,0.14575750680323024
140584,0.029767575054083298
140585,0.029767575054083298
140586,0.4221605102908515
140587,0.14575750680323024
140588,0.14575750680323024
140589,0.029767575054083298
140590,0.12255952045340085
140591,0.029767575054083298
140592,0.029767575054083298
140593,0.12255952045340085
140594,0.029767575054083298
140595,0.16570042354072612
