ID,var1,var2,var3,var4,var5,var6,var8,var10,var10 + var8,var3 + var6,var1 / var4,var1 / var5,var10 / var1,var10 / var4,var10 / var5,var10 / var7,var10 / var8,var2 / var1,var2 / var10,var2 / var4,var2 / var5,var2 / var6,var3 / var1,var3 / var5,var4 / var1,var5 / var1,var5 / var10,var6 / var4,var6 / var8,var8 / var4,var10 * var4,var10 * var8,var3 * var4,var3 * var5,var3 * var6,var3 * var8,var4 * var5,var4 * var8,var5 * var8
142968,0.519881668,63,0,4413.0,,15,2,2,4.0,15.0,0.00011780685882619533,,3.8470292820557774,0.00045320643553138455,,inf,1.0,121.18142238475698,31.5,0.014276002719238613,,4.2,0.0,,8488.470110856073,,,0.003399048266485384,7.5,0.00045320643553138455,8826.0,4.0,0.0,,0.0,0.0,,8826.0,
142969,0.010721339,65,0,95.0,,7,0,,,7.0,0.00011285619999999999,,,,,,,6062.675566923124,,0.6842105263157895,,9.285714285714286,0.0,,8860.833520887643,,,0.07368421052631578,inf,0.0,,,0.0,,0.0,0.0,,0.0,
142970,0.139987827,64,0,2105.0,,13,1,0,1.0,13.0,6.650253064133017e-05,,0.0,0.0,,,0.0,457.1826091707245,inf,0.030403800475059382,,4.923076923076923,0.0,,15037.02175475586,,,0.006175771971496437,13.0,0.00047505938242280285,0.0,0.0,0.0,,0.0,0.0,,2105.0,
142971,0.218315427,35,0,0.4834693,6986,8,1,0,1.0,8.0,0.45156006182812436,3.125041898081878e-05,0.0,0.0,0.0,,0.0,160.31849183063,inf,72.39342808323093,0.00501002004008016,4.375,0.0,0.0,2.2145448292117256,31999.570969393746,inf,16.547069276167072,8.0,2.068383659520884,0.0,0.0,0.0,0.0,0.0,0.0,3377.5165297999997,0.4834693,6986.0
142972,0.025185627,57,0,20.0,,4,0,0,0.0,4.0,0.00125928135,,0.0,0.0,,,,2263.195591676157,inf,2.85,,14.25,0.0,,794.1037163775991,,,0.2,inf,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,
142973,0.766718086,45,0,0.631570713,6391,12,1,3,4.0,12.0,1.213986130481006,0.0001199684065091535,3.912781053139263,4.750061930119929,0.00046941010796432484,inf,3.0,58.691715797088946,15.0,71.25092895179894,0.0070411516194648725,3.75,0.0,0.0,0.8237326398480184,8335.527903537677,2130.3333333333335,19.000247720479717,12.0,1.5833539767066431,1.8947121390000001,3.0,0.0,0.0,0.0,0.0,4036.368426783,0.631570713,6391.0
142974,0.366469275,33,0,0.038622129,2873,4,0,3,3.0,4.0,9.488582957195343,0.00012755630873651234,8.186225161713763,77.67567655320089,0.0010442046641141664,inf,inf,90.04847677885138,11.0,854.4324420852098,0.01148625130525583,8.25,0.0,0.0,0.10538981473958492,7839.674963201212,957.6666666666666,103.56756873760119,inf,0.0,0.11586638699999999,0.0,0.0,0.0,0.0,0.0,110.961376617,0.0,0.0
142975,0.022288912,65,0,0.368926215,5000,13,1,0,1.0,13.0,0.06041563622688076,4.4577824000000004e-06,0.0,0.0,0.0,,0.0,2916.248222434545,inf,176.18699175389312,0.013,5.0,0.0,0.0,16.552006441588535,224326.78634111883,inf,35.237398350778626,13.0,2.7105691039060478,0.0,0.0,0.0,0.0,0.0,0.0,1844.631075,0.368926215,5000.0
142976,0.202477032,48,0,0.235626562,9200,10,1,0,1.0,10.0,0.859313272159868,2.2008373043478263e-05,0.0,0.0,0.0,,0.0,237.06392535425942,inf,203.71217740723137,0.0052173913043478265,4.8,0.0,0.0,1.1637199521968498,45437.252359566395,inf,42.440036959839865,10.0,4.244003695983986,0.0,0.0,0.0,0.0,0.0,0.0,2167.7643704,0.235626562,9200.0
142977,0.070791432,52,0,0.033021971,7600,6,0,0,0.0,6.0,2.143767614598172,9.314662105263158e-06,0.0,0.0,0.0,,,734.5521700987769,inf,1574.7091534905655,0.006842105263157895,8.666666666666666,0.0,0.0,0.4664684703651707,107357.62486059047,inf,181.6972100181422,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.96697959999997,0.0,0.0
142978,0.274204505,82,0,0.406139678,6514,13,3,0,3.0,13.0,0.675148279897932,4.209464307645072e-05,0.0,0.0,0.0,,0.0,299.046873792245,inf,201.90098244968814,0.012588271415412957,6.3076923076923075,0.0,0.0,1.4811561101084025,23755.99190100834,inf,32.008692339584705,4.333333333333333,7.386621309134933,0.0,0.0,0.0,0.0,0.0,0.0,2645.593862492,1.218419034,19542.0
142979,0.060939061,22,0,0.000479846,2083,1,0,0,0.0,1.0,126.99712199330618,2.9255430148823814e-05,0.0,0.0,0.0,,,361.01639308160657,inf,45848.042913768164,0.01056168987037926,22.0,0.0,0.0,0.007874194188847118,34181.68849040847,inf,2084.001950625826,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995192180000001,0.0,0.0
142980,0.195484014,41,0,0.351588339,13000,15,5,3,8.0,15.0,0.5560025527467792,1.5037231846153848e-05,15.346523424672464,8.532706199906135,0.00023076923076923076,inf,0.6,209.73582013719033,13.666666666666666,116.61365139871717,0.0031538461538461538,2.7333333333333334,0.0,0.0,1.7985528934350612,66501.60150691401,4333.333333333333,42.66353099953067,3.0,14.221176999843557,1.054765017,15.0,0.0,0.0,0.0,0.0,4570.648407000001,1.7579416950000002,65000.0
142981,0.638766213,37,0,0.227444475,10850,12,2,3,5.0,12.0,2.8084490203598045,5.887246202764977e-05,4.696553980070953,13.190032424397208,0.00027649769585253456,inf,1.5,57.92416575420842,12.333333333333334,162.67706656756556,0.0034101382488479263,3.0833333333333335,0.0,0.0,0.35606841810213274,16985.87022792328,3616.6666666666665,52.76012969758883,6.0,8.793354949598138,0.682333425,6.0,0.0,0.0,0.0,0.0,2467.77255375,0.45488895,21700.0
142982,0.724654641,48,2,0.329910953,20550,10,3,3,6.0,12.0,2.1965158610541797,3.5262999562043794e-05,4.139903107306533,9.093362838426282,0.00014598540145985403,inf,1.0,66.23844971690453,16.0,145.4938054148205,0.0023357664233576644,4.8,2.759935404871022,9.732360097323601e-05,0.45526645981971986,28358.33628504975,6850.0,30.311209461420944,3.3333333333333335,9.093362838426282,0.9897328590000001,9.0,0.659821906,41100.0,20.0,6.0,6779.670084150001,0.9897328590000001,61650.0
142983,0.9999999,31,0,0.085143054,2900,2,0,1,1.0,2.0,11.744938113213559,0.00034482755172413797,1.00000010000001,11.744939287707487,0.0003448275862068965,inf,inf,31.00000310000031,31.0,364.0931179189321,0.010689655172413793,15.5,0.0,0.0,0.08514306251430624,2900.000290000029,2900.0,23.489878575414973,inf,0.0,0.085143054,0.0,0.0,0.0,0.0,0.0,246.91485659999998,0.0,0.0
142984,0.337183141,80,0,366.0,1,4,0,0,0.0,4.0,0.000921265412568306,0.337183141,0.0,0.0,0.0,,,237.2597863663652,inf,0.2185792349726776,80.0,20.0,0.0,0.0,1085.4635226261207,2.965747329579565,inf,0.01092896174863388,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,0.0,0.0
142985,0.110646157,36,0,0.526336025,2600,9,1,0,1.0,9.0,0.2102196158813184,4.255621423076923e-05,0.0,0.0,0.0,,0.0,325.36150351792156,inf,68.39737029210569,0.013846153846153847,4.0,0.0,0.0,4.7569300124901766,23498.330809627667,inf,17.099342573026423,9.0,1.8999269525584916,0.0,0.0,0.0,0.0,0.0,0.0,1368.473665,0.526336025,2600.0
142986,0.322222896,64,0,0.136640968,57200,6,3,0,3.0,6.0,2.3581719356672,5.633267412587412e-06,0.0,0.0,0.0,,0.0,198.62027433332983,inf,468.38075678737874,0.0011188811188811189,10.666666666666666,0.0,0.0,0.4240572898333085,177516.8701854135,inf,43.91069594881676,2.0,21.95534797440838,0.0,0.0,0.0,0.0,0.0,0.0,7815.8633696,0.409922904,171600.0
142987,0.014174646,51,0,0.09015025,9583,10,1,0,1.0,10.0,0.15723357395015544,1.4791449441719713e-06,0.0,0.0,0.0,,0.0,3597.973452035416,inf,565.7222248413066,0.00532192424084316,5.1,0.0,0.0,6.359964827340309,676066.2664873606,inf,110.92592643947188,10.0,11.092592643947189,0.0,0.0,0.0,0.0,0.0,0.0,863.90984575,0.09015025,9583.0
142988,0.435457532,47,0,0.250416604,6600,9,1,1,2.0,9.0,1.7389323433201738,6.597841393939394e-05,2.2964351894595314,3.9933454252897707,0.00015151515151515152,inf,1.0,107.93245390459799,47.0,187.68723498861922,0.007121212121212121,5.222222222222222,0.0,0.0,0.5750655014505525,15156.47225043291,6600.0,35.940108827607936,9.0,3.9933454252897707,0.250416604,1.0,0.0,0.0,0.0,0.0,1652.7495864,0.250416604,6600.0
142989,0.052546178,46,0,0.107944603,20000,8,2,2,4.0,8.0,0.48678837607101116,2.6273089e-06,38.06175969639504,18.528022193013207,0.0001,inf,1.0,875.420473017086,23.0,426.14451043930376,0.0023,5.75,0.0,0.0,2.054280769954382,380617.59696395043,10000.0,74.11208877205283,4.0,18.528022193013207,0.215889206,4.0,0.0,0.0,0.0,0.0,2158.89206,0.215889206,40000.0
142990,0.454674087,37,0,0.133624216,3666,11,0,1,1.0,11.0,3.402632401600022,0.0001240245736497545,2.1993775950552465,7.483673468288114,0.00027277686852154935,inf,inf,81.37697101704413,37.0,276.8959183266602,0.010092744135297326,3.3636363636363638,0.0,0.0,0.2938901068272228,8062.918263472534,3666.0,82.32040815116925,inf,0.0,0.133624216,0.0,0.0,0.0,0.0,0.0,489.866375856,0.0,0.0
142991,0.262355545,42,0,0.027420737,3500,6,0,0,0.0,6.0,9.567778758098298,7.495872714285715e-05,0.0,0.0,0.0,,,160.08809724223667,inf,1531.6874962186464,0.012,7.0,0.0,0.0,0.10451746693594755,13340.674770186388,inf,218.81249945980665,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.97257950000001,0.0,0.0
142992,0.0,67,0,0.574638278,8500,13,3,0,3.0,13.0,0.0,0.0,,0.0,0.0,,0.0,inf,inf,116.59508697052026,0.00788235294117647,5.153846153846154,,0.0,inf,inf,inf,22.622927322638258,4.333333333333333,5.220675535993444,0.0,0.0,0.0,0.0,0.0,0.0,4884.425363,1.723914834,25500.0
142993,0.350400262,67,0,0.48175912,2000,7,1,1,2.0,7.0,0.7273349843382312,0.00017520013100000002,2.85387914464516,2.075726142973692,0.0005,inf,1.0,191.20990269122572,67.0,139.07365157923735,0.0335,9.571428571428571,0.0,0.0,1.374882305310605,5707.75828929032,2000.0,14.530083000815845,7.0,2.075726142973692,0.48175912,1.0,0.0,0.0,0.0,0.0,963.51824,0.48175912,2000.0
142994,0.972809113,47,0,0.99140172,5000,10,2,0,2.0,10.0,0.9812461420785107,0.0001945618226,0.0,0.0,0.0,,0.0,48.31369214363024,inf,47.407624025506024,0.0094,4.7,0.0,0.0,1.0191122870371385,5139.754483364919,inf,10.086728516065111,5.0,2.017345703213022,0.0,0.0,0.0,0.0,0.0,0.0,4957.0086,1.98280344,10000.0
142995,0.049973215,40,0,0.005353517,10833,4,0,0,0.0,4.0,9.33465140766341,4.613054093972122e-06,0.0,0.0,0.0,,,800.4287897026437,inf,7471.7237285321025,0.0036924213052709313,10.0,0.0,0.0,0.1071277283240632,216776.12697121847,inf,747.1723728532103,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.994649661000004,0.0,0.0
142996,0.422823392,44,0,0.312979135,15000,10,2,2,4.0,10.0,1.3509635139096412,2.8188226133333333e-05,4.730107268994238,6.390202337289992,0.00013333333333333334,inf,1.0,104.06235991787322,22.0,140.58445142037982,0.0029333333333333334,4.4,0.0,0.0,0.7402124407535144,35475.80451745678,7500.0,31.95101168644996,5.0,6.390202337289992,0.62595827,4.0,0.0,0.0,0.0,0.0,4694.687025,0.62595827,30000.0
142997,0.593139127,67,0,0.30809555,16786,13,2,1,3.0,13.0,1.9251791432885028,3.533534653878232e-05,1.6859450919345604,3.245746327722033,5.957345406886691e-05,inf,0.5,112.95832115961555,67.0,217.4650039573762,0.003991421422614083,5.153846153846154,0.0,0.0,0.519432180369379,28300.274313213533,16786.0,42.19470226038643,6.5,6.491492655444066,0.30809555,2.0,0.0,0.0,0.0,0.0,5171.6919023,0.6161911,33572.0
142998,0.402136242,31,0,0.063920024,3300,3,0,0,0.0,3.0,6.291240472625604,0.00012185946727272727,0.0,0.0,0.0,,,77.08830182980623,inf,484.9810444376554,0.009393939393939394,10.333333333333334,0.0,0.0,0.15895116461549866,8206.174065753567,inf,46.93364946170858,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.93607920000002,0.0,0.0
142999,0.467383154,28,0,0.630789737,3000,6,1,1,2.0,6.0,0.7409492047585423,0.00015579438466666666,2.139572193481325,1.5853143152834779,0.0003333333333333333,inf,1.0,59.9080214174771,28.0,44.38880082793738,0.009333333333333334,4.666666666666667,0.0,0.0,1.3496201812185982,6418.7165804439755,3000.0,9.511885891700867,6.0,1.5853143152834779,0.630789737,1.0,0.0,0.0,0.0,0.0,1892.369211,0.630789737,3000.0
143000,0.160291985,49,0,0.464456924,7300,8,1,3,4.0,8.0,0.34511701024829594,2.195780616438356e-05,18.71584533687071,6.459156586930331,0.00041095890410958907,inf,3.0,305.6921405022216,16.333333333333332,105.49955758652874,0.006712328767123288,6.125,0.0,0.0,2.897567985074238,45541.89031971873,2433.3333333333335,17.224417565147547,8.0,2.1530521956434434,1.393370772,3.0,0.0,0.0,0.0,0.0,3390.5355452,0.464456924,7300.0
143001,0.27151563,62,1,6960.0,,17,2,0,2.0,18.0,3.901086637931035e-05,,0.0,0.0,,,0.0,228.34781187366636,inf,0.008908045977011494,,3.6470588235294117,3.683029223768812,,25633.88339743093,,,0.002442528735632184,8.5,0.00028735632183908046,0.0,0.0,6960.0,,17.0,2.0,,13920.0,
143002,0.024834619,72,0,0.003333016,10500,10,0,0,0.0,10.0,7.451095044248213,2.3652018095238093e-06,0.0,0.0,0.0,,,2899.1787633222802,inf,21602.056515780303,0.006857142857142857,7.2,0.0,0.0,0.13420846118074128,422796.9029844992,inf,3000.285627191709,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.996668,0.0,0.0
143003,0.9999999,80,0,0.322580645,2169,3,0,0,0.0,3.0,3.09999969155,0.000461041908713693,0.0,0.0,0.0,0.0,,80.00000800000079,inf,248.000000124,0.036883356385431075,26.666666666666668,0.0,0.0,0.3225806772580677,2169.0002169000218,inf,9.30000000465,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699.677419005,0.0,0.0
143004,0.485902819,37,0,0.180915922,7052,3,0,0,0.0,3.0,2.6857935643718522,6.890283876914351e-05,0.0,0.0,0.0,,,76.14691364859112,inf,204.5148906241652,0.005246738513896767,12.333333333333334,0.0,0.0,0.37232943486997966,14513.190136482826,inf,16.582288428986367,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1275.8190819440001,0.0,0.0
143005,0.073641409,64,0,0.319932203,14749,18,1,0,1.0,18.0,0.23017816996684137,4.9929764051800124e-06,0.0,0.0,0.0,,0.0,869.0762557245475,inf,200.042382104311,0.004339277239134857,3.5555555555555554,0.0,0.0,4.3444606417022795,200281.33899502113,inf,56.26191996683747,18.0,3.1256622203798594,0.0,0.0,0.0,0.0,0.0,0.0,4718.680062047,0.319932203,14749.0
143006,0.122528945,38,0,0.552779513,1600,10,1,2,3.0,10.0,0.221659707204091,7.6580590625e-05,16.322673797607578,3.6180790947655836,0.00125,inf,2.0,310.13080215454397,19.0,68.7435028005461,0.02375,3.8,0.0,0.0,4.511419836349688,13058.139038086061,800.0,18.09039547382792,10.0,1.8090395473827918,1.105559026,2.0,0.0,0.0,0.0,0.0,884.4472208,0.552779513,1600.0
143007,0.478093066,42,0,0.210526316,2583,6,0,0,0.0,6.0,2.270942061229058,0.0001850921664730933,0.0,0.0,0.0,,,87.84900469566735,inf,199.4999998005,0.016260162601626018,7.0,0.0,0.0,0.4403458886391797,5402.7137887835415,inf,28.499999971500003,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543.789474228,0.0,0.0
143008,0.000947269,67,1,0.189163002,13416,11,2,0,2.0,12.0,0.005007686439655891,7.060740906380442e-08,0.0,0.0,0.0,,0.0,70729.64490551258,inf,354.1918836750117,0.004994036970781157,6.090909090909091,1055.6663418733222,7.453786523553965e-05,199.6930143391159,14162819.642572489,inf,58.150906275001915,5.5,10.572892050000348,0.0,0.0,0.189163002,13416.0,11.0,2.0,2537.810834832,0.378326004,26832.0
143009,0.9999999,31,0,2.263435701,2083,6,2,0,2.0,6.0,0.44180618851164793,0.0004800767642822852,0.0,0.0,0.0,0.0,0.0,31.00000310000031,inf,13.695993213460406,0.014882381180988958,5.166666666666667,0.0,0.0,2.263435927343593,2083.000208300021,inf,2.650837396153627,3.0,0.8836124653845424,0.0,0.0,0.0,0.0,0.0,0.0,4714.7365651830005,4.526871402,4166.0
143010,0.0,91,0,0.0,,3,0,,,3.0,,,,,,,,inf,,inf,,30.333333333333332,,,,,,inf,inf,,,,0.0,,0.0,0.0,,0.0,
143011,0.675750251,40,1,0.628097242,8555,13,3,2,5.0,14.0,1.0758688397488618,7.898892472238457e-05,2.959673336473537,3.184220318547427,0.000233781414377557,inf,0.6666666666666666,59.19346672947074,20.0,63.68440637094854,0.004675628287551139,3.076923076923077,1.4798366682367685,0.0001168907071887785,0.9294813299299832,12660.002696765554,4277.5,20.697432070558275,4.333333333333333,4.77633047782114,1.256194484,6.0,0.628097242,8555.0,13.0,3.0,5373.371905309999,1.8842917259999998,25665.0
143012,0.034829046,49,0,0.00979804,5000,2,0,0,0.0,2.0,3.554695224759238,6.965809200000001e-06,0.0,0.0,0.0,,,1406.8717242499263,inf,5001.000200040008,0.0098,24.5,0.0,0.0,0.2813180699810152,143558.33920917613,inf,204.12245714449014,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.990199999999994,0.0,0.0
143013,0.679874772,52,0,0.272844748,5416,10,1,0,1.0,10.0,2.49180083906178,0.00012553079246676514,0.0,0.0,0.0,,0.0,76.48467356279546,inf,190.5845737591401,0.009601181683899557,5.2,0.0,0.0,0.4013161823865999,7966.1729233865435,inf,36.6508795690654,10.0,3.6650879569065404,0.0,0.0,0.0,0.0,0.0,0.0,1477.727155168,0.272844748,5416.0
143014,0.194907777,51,0,0.220423544,18840,10,2,2,4.0,10.0,0.8842420980219791,1.0345423407643312e-05,10.261263202442661,9.073440902483629,0.00010615711252653928,inf,1.0,261.66221166228786,25.5,231.37274301333255,0.0027070063694267514,5.1,0.0,0.0,1.1309120004996003,96661.09936700987,9420.0,45.36720451241815,5.0,9.073440902483629,0.440847088,4.0,0.0,0.0,0.0,0.0,4152.77956896,0.440847088,37680.0
143015,0.629887055,39,0,380.0,,4,0,3,3.0,4.0,0.0016575975131578947,,4.7627586186860125,0.007894736842105263,,3.0,inf,61.91586204291816,13.0,0.10263157894736842,,9.75,0.0,,603.2827583668949,,,0.010526315789473684,inf,0.0,1140.0,0.0,0.0,,0.0,0.0,,0.0,
143016,0.605015799,37,0,1.441303012,3253,4,2,0,2.0,4.0,0.41977002334884456,0.00018598702705195205,0.0,0.0,0.0,,0.0,61.155427777514944,inf,25.671215346076025,0.011374116200430372,9.25,0.0,0.0,2.382256817726507,5376.719096223138,inf,2.7752665239001106,2.0,1.3876332619500553,0.0,0.0,0.0,0.0,0.0,0.0,4688.558698036,2.882606024,6506.0
143017,0.093154915,88,0,0.00959808,5000,5,0,0,0.0,5.0,9.705578094785624,1.8630983000000002e-05,0.0,0.0,0.0,,,944.6629842343799,inf,9168.500366740014,0.0176,17.6,0.0,0.0,0.10303353290591269,53674.03319513522,inf,520.9375208375009,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.9904,0.0,0.0
143018,0.382461084,38,1,0.973578403,3481,8,2,2,4.0,9.0,0.39284055893339287,0.00010987103820741166,5.229290204072109,2.0542772865926033,0.0005745475438092502,inf,1.0,99.35651387737006,19.0,39.031268445259464,0.010916403332375754,4.75,2.6146451020360546,0.0002872737719046251,2.545562002852034,9101.579600187506,1740.5,8.217109146370413,4.0,2.0542772865926033,1.947156806,4.0,0.973578403,3481.0,8.0,2.0,3389.026420843,1.947156806,6962.0
143019,0.056953414,63,0,0.261726858,4817,12,1,0,1.0,12.0,0.21760630313301663,1.1823419970936267e-05,0.0,0.0,0.0,,0.0,1106.1672264282524,inf,240.70896078995455,0.01307867967614698,5.25,0.0,0.0,4.595455120565731,84577.89729690304,inf,45.84932586475325,12.0,3.8207771553961036,0.0,0.0,0.0,0.0,0.0,0.0,1260.738274986,0.261726858,4817.0
143020,0.357654345,61,0,0.251570609,3660,7,0,0,0.0,7.0,1.421685730386732,9.771976639344262e-05,0.0,0.0,0.0,,,170.55573587397632,inf,242.47665592764056,0.016666666666666666,8.714285714285714,0.0,0.0,0.7033903334796618,10233.34415243858,inf,27.825190024483344,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,920.74842894,0.0,0.0
143021,0.014212837,82,0,16.0,,2,0,0,0.0,2.0,0.0008883023125,,0.0,0.0,,,,5769.432239319989,inf,5.125,,41.0,0.0,,1125.742875964876,,,0.125,inf,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,
143022,0.129124725,28,0,0.017996401,3333,6,0,0,0.0,6.0,7.175030440808693,3.874129162916292e-05,0.0,0.0,0.0,,,216.84460509015605,inf,1555.8666424470093,0.0084008400840084,4.666666666666667,0.0,0.0,0.1393722309960389,25812.252455910362,inf,333.39999481007345,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.982004532999994,0.0,0.0
143023,0.251934961,44,0,1.027813994,2300,11,2,0,2.0,11.0,0.2451172707033604,0.00010953693956521739,0.0,0.0,0.0,,0.0,174.6482497917389,inf,42.80930232206977,0.019130434782608695,4.0,0.0,0.0,4.079679890080837,9129.340330022715,inf,10.702325580517442,5.5,1.9458773782758985,0.0,0.0,0.0,0.0,0.0,0.0,2363.9721861999997,2.055627988,4600.0
143024,0.178411663,33,0,0.59377893,5400,10,3,1,4.0,10.0,0.3004681607681835,3.303919685185185e-05,5.605014734939162,1.6841284684857376,0.00018518518518518518,inf,0.3333333333333333,184.96548625299232,33.0,55.576239460029335,0.006111111111111111,3.3,0.0,0.0,3.328139651946409,30267.079568671474,5400.0,16.841284684857374,3.3333333333333335,5.052385405457213,0.59377893,3.0,0.0,0.0,0.0,0.0,3206.406222,1.7813367900000001,16200.0
143025,0.9999999,59,1,0.004646713,7316,0,0,0,0.0,1.0,215.205867029016,0.0001366867003827228,0.0,0.0,0.0,,,59.00000590000059,inf,12697.147424426685,0.008064516129032258,inf,1.00000010000001,0.0001366867140513942,0.004646713464671347,7316.000731600073,inf,0.0,,0.0,0.0,0.0,0.004646713,7316.0,0.0,0.0,33.995352308,0.0,0.0
143026,0.029820421,58,0,2118.0,,25,0,0,0.0,25.0,1.4079518885741266e-05,,0.0,0.0,,,,1944.9758942035057,inf,0.027384324834749764,,2.32,0.0,,71025.1542055694,,,0.011803588290840416,inf,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,
143027,0.02526783,45,0,0.392479214,10583,14,3,1,4.0,14.0,0.0643800463787109,2.3875866956439576e-06,39.576014244199044,2.547905632526058,9.44911650760654e-05,inf,0.3333333333333333,1780.920640988957,45.0,114.6557534636726,0.004252102428422943,3.2142857142857144,0.0,0.0,15.532762963816046,418832.95874635846,10583.0,35.670678855364805,4.666666666666667,7.643716897578173,0.392479214,3.0,0.0,0.0,0.0,0.0,4153.607521762,1.1774376420000001,31749.0
143028,0.108963679,25,0,0.081395349,515,2,0,0,0.0,2.0,1.3386966250368924,0.00021157995922330096,0.0,0.0,0.0,,,229.43425028811666,inf,307.14285652857143,0.04854368932038835,12.5,0.0,0.0,0.7469952349901843,4726.345555935203,inf,24.571428522285714,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.918604735,0.0,0.0
143029,0.03549645,59,0,0.002527167,3956,2,0,0,0.0,2.0,14.045945519231614,8.9728134479272e-06,0.0,0.0,0.0,,,1662.1380447903946,inf,23346.300422568038,0.014914054600606673,29.5,0.0,0.0,0.07119492230913232,111447.76449475934,inf,791.4000143243403,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.997472651999999,0.0,0.0
143030,0.538146185,26,0,1235.0,,10,0,0,0.0,10.0,0.0004357458987854251,,0.0,0.0,,,,48.314009696082856,inf,0.021052631578947368,,2.6,0.0,,2294.915460563936,,,0.008097165991902834,inf,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,
143031,0.041110249,29,0,0.432195976,8000,7,2,1,3.0,7.0,0.09511946265783836,5.138781125e-06,24.324834422676446,2.3137651795258734,0.000125,inf,0.5,705.4201982576169,29.0,67.09919020625033,0.003625,4.142857142857143,0.0,0.0,10.513095554347043,194598.67538141157,8000.0,16.196356256681113,3.5,4.627530359051747,0.432195976,2.0,0.0,0.0,0.0,0.0,3457.567808,0.864391952,16000.0
143032,0.150264248,37,0,67.0,,3,0,0,0.0,3.0,0.0022427499701492535,,0.0,0.0,,,,246.23288967579302,inf,0.5522388059701493,,12.333333333333334,0.0,,445.8811786021117,,,0.04477611940298507,inf,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,
143033,0.694551344,64,0,0.623930161,11683,17,1,0,1.0,17.0,1.113187640884057,5.9449742703072836e-05,0.0,0.0,0.0,,0.0,92.14581550071841,inf,102.57558297458232,0.00547804502268253,3.764705882352941,0.0,0.0,0.8983211484506177,16820.930663982705,inf,27.246639227623426,17.0,1.6027434839778487,0.0,0.0,0.0,0.0,0.0,0.0,7289.376070963,0.623930161,11683.0
143034,0.804944556,41,0,1475.0,,9,2,0,2.0,9.0,0.0005457251227118644,,0.0,0.0,,,0.0,50.93518515578357,inf,0.027796610169491524,,4.555555555555555,0.0,,1832.4243440190432,,,0.006101694915254237,4.5,0.0013559322033898306,0.0,0.0,0.0,,0.0,0.0,,2950.0,
143035,0.019854932,69,0,0.111462846,6001,11,0,0,0.0,11.0,0.17813049560927233,3.308603899350108e-06,0.0,0.0,0.0,,,3475.207066939338,inf,619.0403571787499,0.011498083652724546,6.2727272727272725,0.0,0.0,5.61386188580248,302242.284184101,inf,98.6875931734239,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.8885388460001,0.0,0.0
143036,0.179616988,61,0,0.398960897,7313,17,1,0,1.0,17.0,0.45021201162980146,2.456132749897443e-05,0.0,0.0,0.0,,0.0,339.6115293949813,inf,152.89718982158797,0.008341309995897717,3.588235294117647,0.0,0.0,2.2211757442453046,40714.41171254915,inf,42.61069224536058,17.0,2.506511308550622,0.0,0.0,0.0,0.0,0.0,0.0,2917.601039761,0.398960897,7313.0
143037,0.171566007,47,0,0.314498849,12600,14,3,2,5.0,14.0,0.5455218915602453,1.3616349761904762e-05,11.657320905067168,6.359323750657033,0.00015873015873015873,inf,0.6666666666666666,273.94704126907845,23.5,149.44410814044028,0.0037301587301587303,3.357142857142857,0.0,0.0,1.8331070035336314,73441.12170192316,6300.0,44.51526625459923,4.666666666666667,9.53898562598555,0.628997698,6.0,0.0,0.0,0.0,0.0,3962.6854974000003,0.9434965470000001,37800.0
143038,0.014852483,59,0,1050.0,,7,1,0,1.0,7.0,1.4145221904761904e-05,,0.0,0.0,,,0.0,3972.3997664228937,inf,0.05619047619047619,,8.428571428571429,0.0,,70695.25008040744,,,0.006666666666666667,7.0,0.0009523809523809524,0.0,0.0,0.0,,0.0,0.0,,1050.0,
143039,0.024113955,49,0,0.403183024,6785,10,1,2,3.0,10.0,0.059808954158744536,3.5540095799557847e-06,82.93952609598882,4.960526314222991,0.0002947678703021371,inf,2.0,2032.018389351726,24.5,121.5328946984633,0.007221812822402358,4.9,0.0,0.0,16.719904470253844,281372.3422806421,3392.5,24.802631571114958,10.0,2.4802631571114957,0.806366048,2.0,0.0,0.0,0.0,0.0,2735.59681784,0.403183024,6785.0
